stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
2764,22820Z,Gard.D.Mezzo Maso Garbini,via Dos de la Luna 2,46.114494,11.116634,10110
2767,23425Z,Vigo Meano "S.Pietro",,46.128251,11.134574,10110
2768,31694E,Via Unione Scuole Filzi,,45.888575,11.024197,10101
2770,31329S,Via Comel,,45.904014,11.042310,10101
2775,31726X,Via Zigherane,,45.879247,11.023765,10101
2780,21687Z,Ss 45 S.Giorgio,,46.078668,11.099302,10110
2782,22555Z,Spini "Pal. Giano",,46.121548,11.095251,10110
2783,22555X,Spini "Pal. Giano",,46.121743,11.094961,10110
2784,22575X,Spini Varsavia,,46.125601,11.098331,10110
2785,22575Z,Spini Varsavia,,46.125804,11.098199,10110
2786,22570Z,Spini Masadori,,46.119922,11.096500,10110
2787,22570X,Spini Masadori,,46.120114,11.096203,10110
2788,22560X,Spini Bregenz,,46.117160,11.092520,10110
2789,22560Z,Spini Bregenz,,46.117016,11.092579,10110
2790,22565C,Spini "Casa Circondariale',,46.127009,11.096719,10110
2791,22905Z,Interporto "Interbrennero",,46.111101,11.090984,10110
2792,22905X,Interporto "Interbrennero",,46.110805,11.090865,10110
2793,22915X,Roncafort Innsbruck,via Innsbruck 65,46.101701,11.094567,10110
2794,22915Z,Roncafort Innsbruck,via Innsbruck 65,46.102220,11.094390,10110
2795,22910Z,Interporto "Logistica 2",,46.106413,11.092253,10110
2796,22910X,Interporto "Logistica 2",,46.105950,11.092154,10110
2797,22920X,Interporto "Fercam",,46.108238,11.091600,10110
2798,22920Z,Interporto "Fercam",,46.108308,11.091777,10110
2799,22607Z,Spini Praga,,46.123624,11.097440,10110
2800,38571X,Pedersano,,45.922564,11.020236,18511
2801,28320Z,Vela "Scuole S.Vigilio",,46.081292,11.102659,10110
2802,38091X,Villa Lagar. "Bocciodromo",,45.920748,11.032004,18041
2803,38091Z,Villa Lagar. "Bocciodromo",,45.920286,11.031888,18041
2804,38081Z,Villa Lagarina "Al Ponte",,45.913238,11.037377,18041
2805,38081X,Villa Lagarina "Al Ponte",,45.913174,11.037349,18041
2806,32236X,Ss.240 "Alla Staffa",,45.872760,11.024323,10101
2811,21312X,Fermi Volta,,46.046974,11.126860,10110
2812,38526X,Castellano Don Zanolli,,45.926062,11.005714,18511
2814,26012Z,Mattarello Gotarda,,46.009941,11.128458,10110
2815,26027Z,Mattarello Fratte,,46.005440,11.126382,10110
2816,31716Z,Via Zandonai,,45.886680,11.020121,10101
2817,22500C,Roncafort Nord,,46.103456,11.100248,10110
2820,25025X,Povo Pantè,,46.063947,11.150560,10110
2821,25055C,Povo "Polo Scientifico",,46.068355,11.150480,10110
2824,34141X,Mori Via Terra Nera,,45.850031,10.981009,14051
2827,32706Z,Via Monte Pipel,,45.895096,11.057074,10101
2828,22925X,Interporto "Sait",,46.113189,11.090141,10110
2829,22925Z,Interporto "Sait",,46.113223,11.090363,10110
2832,31811X,Viale Vittoria Scuole Degasperi,,45.884804,11.023960,10101
2833,25055X,Povo "Polo Scientifico",,46.067348,11.150372,10110
2835,16501,Calliano Via Marcolini,,45.931773,11.092114,16501
2836,36501Z,Calliano Via Marcolini,,45.931764,11.092775,16501
2837,39051Z,Volano Via Delle Ancone,,45.917819,11.076406,19011
2838,39061Z,Ss.12 Fornaci,,45.919443,11.085327,19011
2839,39011Z,Volano Via Roma,,45.917298,11.070050,19011
2840,36001N,Nomi Cantina Sociale,,45.928339,11.074610,16011
2841,35116Z,Nogaredo Via Verdi,,45.911618,11.024560,15091
2842,35116X,Nogaredo Via Verdi,,45.911690,11.024396,15091
2843,35161X,Sp.20 Bivio Noarna,,45.915825,11.016559,15091
2844,35161Z,Sp.20 Bivio Noarna,,45.915880,11.016803,15091
2845,31226C,Via 13 Settembre,,45.908302,11.041664,11096
2847,31156Z,Ponte Delle Zigherane,,45.880539,11.022248,10101
2848,32801C,Campana Dei Caduti,,45.874381,11.040911,10101
2849,32091X,Marco Parco Ex De Bellat,,45.843722,11.007151,10101
2850,32091Z,Marco Parco Ex De Bellat,,45.843535,11.007471,10101
2851,32081X,Marco Via S.Romedio,,45.845955,11.004526,10101
2852,32081Z,Marco Via S.Romedio,,45.847437,11.003378,10101
2853,32216X,Mori Stazione,,45.860603,11.001714,10101
2854,32216Z,Mori Stazione,,45.860969,11.001673,10101
2855,31651N,Via Salvetti,,45.905949,11.042877,10101
2856,36511Z,Ss.12 Castel Pietra,,45.921721,11.091309,16501
2857,36511X,Ss.12 Castel Pietra,,45.922938,11.092225,16501
2858,36521X,Ss.12 Campagnole,,45.928854,11.093011,16501
2859,36521Z,Ss.12 Campagnole,,45.928851,11.093153,16501
2860,36011S,Nomi Piazza Springa,,45.928794,11.071877,16011
2861,37501Z,Porte di Trambileno,,45.883348,11.051600,10101
2862,37501X,Porte di Trambileno,,45.883530,11.052029,10101
2863,32811Z,Viale Schio,,45.883599,11.043713,10101
2864,32811X,Viale Schio,,45.883690,11.043651,10101
2865,32821Z,Viale Zugna,,45.884470,11.047001,10101
2866,32821X,Viale Zugna,,45.884452,11.047161,10101
2867,32831Z,Viale Zugna 48,,45.884382,11.049309,10101
2868,32831X,Viale Zugna 48,,45.884347,11.049429,10101
2869,31481Z,Via Magazol Viale Trento,,45.899299,11.041955,11096
2870,32236Z,Ss.240 "Alla Staffa",,45.872820,11.024167,10101
2872,24935C,"Rsa S.Bartolomeo",,46.048672,11.134149,10110
2874,32311Z,Via Fornaci "Texbond",,45.859392,11.005003,10101
2875,32316X,Via Fornaci "Dana",,45.854746,11.004438,10101
2876,32316Z,Via Fornaci "Dana",,45.854456,11.004106,10101
2877,32256X,Ss.240 "Meb",,45.867858,11.011826,10101
2878,32871C,Ossario Castel Dante,,45.871891,11.035445,11096
2884,31256,Via Bellini,,45.899265,11.044679,10101
2886,31701Z,Via Vicenza Via Asiago,,45.885484,11.059421,10101
2887,31086X,Genovesa,,45.882907,11.062550,10101
2888,31086Z,Genovesa,,45.882458,11.062553,10101
2889,32703X,Noriglio Via Jacob,,45.883853,11.067449,10101
2890,32703Z,Noriglio Via Jacob,,45.883773,11.067597,10101
2891,32616X,Noriglio Parco Alle Pozze,,45.884317,11.065743,10101
2892,35131X,Nogaredo Vignai,,45.910279,11.019418,15091
2893,20500Z,Calepina Liceo,,46.067092,11.124949,10110
2895,32556C,Cisterna Capolinea,,45.883114,11.087310,10101
2897,32218X,Sp.23 "Nero Cubo",,45.855421,11.002179,10101
2898,32816X,Viale Schio S.Maria,,45.884693,11.043501,10101
2899,31692E,Via Unione "Residenza Eos",,45.893502,11.027541,10101
2900,32596Z,Monte Ghello,,45.887462,11.066109,10101
2901,32596X,Monte Ghello,,45.887015,11.066337,10101
2902,32331X,Viale Caproni "Chizzola",,45.868310,11.021991,10101
2903,38036C,Villa Lagarina Via D.Chiesa,,45.913910,11.032613,18041
2904,38101E,Villa Lagarina "Poste",,45.914403,11.033162,18041
2905,38526Z,Castellano Don Zanolli,,45.926140,11.005759,18511
2906,36541Z,Calliano Ss.12,,45.934315,11.096017,16501
2907,36541X,Calliano Ss.12,,45.934334,11.095870,16501
2908,36531X,Calliano Cimitero,,45.936981,11.098860,16501
2909,36601X,Besenello,,45.941818,11.109937,16501
2910,36611X,Besenello Nord,,45.945821,11.106088,16501
2911,36621X,Besenello Sud,,45.936872,11.110211,16501
2914,32616Z,Noriglio Parco Alle Pozze,,45.884247,11.065179,10101
2915,32271X,Via Dell'artigianato,,45.864405,11.017806,10101
2918,25305C,Gabbiolo Capolinea,,46.055511,11.149102,10110
2919,39071Z,Volano Via Spiazze,,45.915721,11.051424,19011
2922,32726Z,Viale Dei Colli Bertolda,,45.888345,11.051602,10101
2923,28200X,Cadine Della Fornas,,46.087159,11.069039,10110
2924,28200Z,Cadine Della Fornas,,46.086923,11.069368,10110
2925,22665X,Spini Palazzine,,46.116627,11.099962,10110
2926,31001Z,Borgo S.Caterina,,45.889827,11.039443,10121
2927,21745Z,Venezia "Port'aquila",,46.069525,11.127855,10110
2928,37511X,Porte Chiesa,,45.883422,11.053319,10101
2929,37521X,Porte Via Al Brentegam,,45.881067,11.053138,10101
2930,37531X,Porte Via Miravalle,,45.879937,11.047141,10101
2931,37541X,Dosso,,45.881357,11.054807,10101
2932,37511Z,Porte Chiesa,,45.883185,11.053713,10101
2933,37521Z,Porte Via Al Brentegam,,45.880931,11.052683,10101
2934,37531Z,Porte Via Miravalle,,45.879916,11.046859,10101
2935,37541Z,Dosso,,45.881524,11.054598,10101
2936,37551Z,Sp.89 Maso Brentegam,,45.880439,11.050882,10101
2937,32321X,Via Fornaci Via Pineta,,45.864979,11.006182,10101
2938,32321Z,Via Fornaci Via Pineta,,45.864770,11.005451,10101
2939,Tfun 1,Funivia-Staz. di Valle-Trento,,46.069625,11.115641,10110
2940,Tfun 2,Funivia-Staz. di Monte-Sardagna,,46.065992,11.102655,10110
2945,26050X,Mattarello Rozola,,46.012737,11.132184,10110
2946,26050Z,Mattarello Rozola,,46.012703,11.131963,10110
2947,26055X,Mattarello Regole,,46.011059,11.131736,10110
2948,26055Z,Mattarello Regole,,46.011210,11.131632,10110
2949,26060X,Mattarello "Parco",,46.008471,11.131590,10110
2950,26060Z,Mattarello "Parco",,46.007874,11.131417,10110
2951,26065X,Mattarello "Torre Franca",,46.006579,11.131078,10110
2952,26065Z,Mattarello "Torre Franca",,46.005932,11.129955,10110
2953,26070Z,Mattarello Ex Stazione,,46.007524,11.126760,10110
2954,26075C,Mattarello Sud,,46.002729,11.126221,10110
2957,21705,Piazza Centa,,46.076208,11.123764,10110
2958,21555X,"Quartiere Albere",,46.061431,11.115642,10110
2959,21557X,"Muse",,46.062519,11.114422,10110
2961,21707,Centa Brennero,,46.075664,11.124036,10110
2962,31316X,Via Brigata Mantova,,45.868215,11.036161,11096
2963,31316Z,Via Brigata Mantova,,45.868386,11.036301,11096
2964,31386,Via Castori,,45.870184,11.032805,11096
2965,31821Z,"Stadio Quercia",,45.901209,11.036378,11096
2966,31831,Via Tonetti,,45.902850,11.037786,11096
2968,37071Z,Pomarolo S.Antonio,,45.933993,11.047844,17031
2969,37071X,Pomarolo S.Antonio,,45.933955,11.047819,17031
2970,23405X,Vigo Meano Don Perugini,,46.133144,11.133835,10110
2971,22410Z,Melta "Case Itea",,46.102287,11.118256,10110
2972,22420Z,Melta 25 Aprile,,46.098900,11.115858,10110
2973,21187C,Piazzale Divisioni Alpine,,46.071069,11.109927,10110
2975,22077C,Gardolo Capolinea,,46.106810,11.112547,10110
2977,21550X,Park Monte Baldo "Albere",,46.057785,11.115147,11015
