route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
507,0000000022015062720150909,0001849482015062720150909,Rovereto-Via Paoli,0,SHAPE00663
578,0000000022015062720150909,0001844062015062720150909,Ala-Trenitalia,0,
634,0000000022015062720150909,0001851592015062720150909,Trento-Autostaz.,0,SHAPE00327
181,0000000022015062720150909,0001793492015062720150909,Trento-Autostaz.,0,SHAPE00186
352,0000000012015062720150909,0001841902015062720150909,Marilleva 900,0,
375,0000000022015062720150909,0001847162015062720150909,Fondo-Via Garibaldi,0,SHAPE00143
300,0000000022015062720150909,0001807152015062720150909,Pinè Bivio,0,SHAPE00931
179,0000000022015062720150909,0001790762015062720150909,Battisti,0,SHAPE00635
368,0000000012015062720150909,0001820742015062720150909,Dermulo,0,SHAPE01197
417,0000000022015062720150909,0001788482015062720150909,Bolognano,0,SHAPE00705
60,0000000022015062720150909,0001784422015062720150909,Palu' di Giovo,0,SHAPE00117
190,0000000022015062720150909,0001779922015062720150909,Rovereto-Via Paoli,0,SHAPE00145
248,0000000012015062720150909,0001851502015062720150909,Imer,0,SHAPE00303
494,0000000042015062720150909,0001796612015062720150909,Montesover,0,SHAPE00666
188,0000000022015062720150909,0001783232015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
134,0000000072015062720150909,0001812332015062720150909,Vezzano Sud,0,SHAPE01876
658,0000000042015062720150909,0001846182015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
366,0000000022015062720150909,0001846522015062720150909,Mezzolombardo,0,SHAPE01284
117,0000000022015062720150909,0001791762015062720150909,Passo Oclini,0,SHAPE01198
578,0000000072015062720150909,0001844122015062720150909,Borghetto-Trenitalia,0,
503,0000000022015062720150909,0001849602015062720150909,Vò Sinistro-Passaggio Livello,0,SHAPE01468
157,0000004512015062720150909,0001805652015062720150909,Baitoni,0,SHAPE01229
243,0000000012015062720150909,0001833572015062720150909,Passo Fedaia,0,SHAPE00446
233,0000000042015062720150909,0001795422015062720150909,Brentonico,0,SHAPE01633
248,0000004512015062720150909,0001811322015062720150909,Sagron,0,SHAPE00749
364,0000000022015062720150909,0001847332015062720150909,Cles-Autostazione,0,SHAPE00198
520,0000000022015062720150909,0001823632015062720150909,Trento-Autostaz.,0,SHAPE00205
233,0000000042015062720150909,0001778992015062720150909,Brentonico,0,SHAPE00987
352,0000000012015062720150909,0001842552015062720150909,Trento-Staz. Ftm,0,
494,0000000042015062720150909,0001809142015062720150909,Baselga P.-Municipio,0,SHAPE00108
328,0000000042015062720150909,0001848632015062720150909,Pellizzano,0,SHAPE00437
134,0000000012015062720150909,0001805372015062720150909,Riva Del G.-Autostaz.,0,SHAPE00284
71,0000000072015062720150909,0001789012015062720150909,Campo Carlomagno,0,SHAPE01014
117,0000000022015062720150909,0001787532015062720150909,Cavalese-Autostaz.,0,SHAPE00047
186,0000000022015062720150909,0001780712015062720150909,Pergine V.-C.Intermodale,0,SHAPE01891
343,0000000042015062720150909,0001842562015062720150909,Pineta di Faedo,0,SHAPE01111
634,0000000022015062720150909,0001850232015062720150909,Bolognano,0,SHAPE00218
120,0000000072015062720150909,0001794582015062720150909,Trento-Autostaz.,0,SHAPE00049
364,0000000022015062720150909,0001847272015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
357,0000000022015062720150909,0001848722015062720150909,Lanza di Rumo,0,SHAPE00167
578,0000000042015062720150909,0001843992015062720150909,Borghetto-Trenitalia,0,
194,0000000022015062720150909,0001811442015062720150909,Nomi,0,SHAPE00525
130,0000000022015062720150909,0001800202015062720150909,S.Martino di Castrozza,1,SHAPE02068
658,0000000072015062720150909,0001845892015062720150909,S.Michele A/Adige,0,SHAPE00430
60,0000000022015062720150909,0001785162015062720150909,Verla,0,SHAPE00811
198,0000000022015062720150909,0001795282015062720150909,Folgaria-Via Battisti,0,SHAPE00189
78,0000000022015062720150909,0001789952015062720150909,Margone,0,SHAPE00136
117,0000000022015062720150909,0001787562015062720150909,Varena-Via Alpini-Dir.Lavazè,0,SHAPE00627
562,0000000022015062720150909,0001783032015062720150909,Canale di Pergine Valsugana,0,SHAPE00865
250,0000000022015062720150909,0001783542015062720150909,Ponte Mirabello,0,SHAPE01052
362,0000000022015062720150909,0001786322015062720150909,Livo,0,SHAPE00765
215,0000000022015062720150909,0001804152015062720150909,Speccheri Bivio,0,SHAPE00309
248,0000000022015062720150909,0001787202015062720150909,Passo Cereda,0,SHAPE00685
120,0000000042015062720150909,0001853612015062720150909,Trento-Autostaz.,0,SHAPE01557
522,0000000072015062720150909,0001843902015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
90,0000000022015062720150909,0001778852015062720150909,Levico Terme-Autostazione,0,SHAPE01755
580,0000000022015062720150909,0001784682015062720150909,Ala-Stazione Fs,0,SHAPE00223
239,0000000022015062720150909,0001791162015062720150909,Cavalese-Autostaz.,0,SHAPE00973
134,0000000072015062720150909,0001812652015062720150909,Vezzano-Apt,0,SHAPE01146
194,0000000042015062720150909,0001811342015062720150909,Aldeno,0,SHAPE00717
175,0000000022015062720150909,0001823192015062720150909,Riva Del G.-Autostaz.,0,SHAPE01129
611,0000000072015062720150909,0001787632015062720150909,Cavalese-Autostaz.,0,SHAPE00498
349,0000000022015062720150909,0001803442015062720150909,Cles-Autostazione,0,SHAPE01005
157,0000000072015062720150909,0001841272015062720150909,M. Campiglio,0,SHAPE00393
179,0000000042015062720150909,0001852522015062720150909,Battisti,0,SHAPE00158
352,0000000022015062720150909,0001842122015062720150909,Male' Ferrovia,0,
549,0000004512015062720150909,0001816042015062720150909,Nogare',0,SHAPE00012
578,0000004512015062720150909,0001845142015062720150909,Trento-Stazione Fs,0,
184,0000000022015062720150909,0001852402015062720150909,Torcegno,0,SHAPE00040
578,0000000012015062720150909,0001844962015062720150909,Ora-Stazione Fstrenitalia,0,
636,0000000012015070420150830,0001792152015070420150830,Tione-Autostazione,0,SHAPE00070
638,0000000022015062720150909,0001786402015062720150909,Cavalese-Autostaz.,0,SHAPE00095
503,0000000072015062720150909,0001850032015062720150909,Trento-Autostaz.,0,SHAPE00617
336,0000000012015062720150909,0001784252015062720150909,Fucine,0,SHAPE00147
78,0000000022015062720150909,0001790002015062720150909,Vezzano Sud,0,SHAPE01035
520,0000004512015062720150909,0001852102015062720150909,Borgo Vals.-Valli,0,SHAPE00664
522,0000000042015062720150909,0001852272015062720150909,Castello Tesino,0,SHAPE00134
102,0000000012015062720150909,0001838692015062720150909,S.Martino di Castrozza,0,SHAPE00480
578,0000000012015062720150909,0001844502015062720150909,Borghetto-Trenitalia,0,
196,0000000022015062720150909,0001795082015062720150909,Lavarone Cappella,0,SHAPE00662
366,0000000022015062720150909,0001835552015062720150909,Cles-Autostazione,0,SHAPE00213
357,0000000022015062720150909,0001848832015062720150909,Cles-Autostazione,0,SHAPE01924
658,0000000012015062720150909,0001845312015062720150909,Molveno-Lido Lago,0,SHAPE00142
3,0000000022015062720150909,0001794602015062720150909,Trento-Autostaz.,0,SHAPE00222
198,0000000022015062720150909,0001795352015062720150909,Serrada Via Pasubio,0,SHAPE00928
134,0000000072015062720150909,0001812452015062720150909,Sarche-Centro Comm.,0,SHAPE00581
520,0000000022015062720150909,0001843872015062720150909,Trento-Autostaz.,0,SHAPE02020
157,0000000042015062720150909,0001805642015062720150909,Baitoni,0,SHAPE00840
494,0000000012015062720150909,0001789092015062720150909,Trento-Autostaz.,0,SHAPE00775
245,0000000022015062720150909,0001840302015062720150909,Riva Del G.-Autostaz.,0,SHAPE01971
552,0000004512015062720150909,0001798122015062720150909,Pergine V.-C.Intermodale,0,SHAPE00543
378,0000000042015062720150909,0001780332015062720150909,Cles-Autostazione,0,SHAPE00157
336,0000000022015062720150909,0001850612015062720150909,Male',0,SHAPE00085
186,0000000042015062720150909,0001781822015062720150909,Centa,0,SHAPE00503
250,0000000022015062720150909,0001780662015062720150909,Caoria,0,SHAPE00461
239,0000000022015062720150909,0001800932015062720150909,Cavalese-Autostaz.,0,SHAPE00192
658,0000000042015062820150909,0001855222015062820150909,Mezzocorona-Staz.Fs,0,SHAPE00155
494,0000000022015062720150909,0001796632015062720150909,Brusago,0,SHAPE00579
638,0000000072015062720150909,0001786602015062720150909,Cavalese-Autostaz.,0,SHAPE00095
520,0000000012015062720150909,0001792542015062720150909,Levico T.-P.Za Medici,0,SHAPE00032
203,0000000012015062720150909,0001804202015062720150909,Ometto,0,SHAPE00807
184,0000004512015062720150909,0001799162015062720150909,Torcegno,0,SHAPE00359
110,0000000022015062720150909,0001804632015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
326,0000000022015062720150909,0001847042015062720150909,Male',0,SHAPE00302
237,0000000022015062720150909,0001790472015062720150909,Sardagna-Rotatoria,0,SHAPE00518
196,0000000072015062720150909,0001848992015062720150909,Lavarone Cappella,0,SHAPE00662
565,0000000022015062720150909,0001781262015062720150909,Trento-Autostaz.,0,SHAPE01303
634,0000000022015062720150909,0001851632015062720150909,Trento-Autostaz.,0,SHAPE00139
198,0000000072015062720150909,0001795292015062720150909,Folgaria-Via Battisti,0,SHAPE00189
352,0000000022015062720150909,0001841922015062720150909,Mezzolombardo Ferrovia,0,
120,0000000042015062720150909,0001783662015062720150909,Trento-Autostaz.,0,SHAPE00575
611,0000000072015062720150909,0001787572015062720150909,Cavalese-Ospedale,0,SHAPE00329
658,0000000042015062720150909,0001846402015062720150909,S.Michele A/Adige,0,SHAPE00063
634,0000000022015062720150909,0001788512015062720150909,Bolognano,0,SHAPE00703
578,0000000072015062720150909,0001845112015062720150909,Ora-Stazione Fstrenitalia,0,
366,0000000022015062720150909,0001846712015062720150909,Cles-Autostazione,0,SHAPE00123
120,0000000042015062720150909,0001853602015062720150909,Fornace,0,SHAPE01548
343,0000000042015062720150909,0001803062015062720150909,Mezzocorona Ferrovia,0,SHAPE00654
215,0000000022015062720150909,0001803972015062720150909,Pian Delle Fugazze,0,SHAPE00701
196,0000000022015062720150909,0001795152015062720150909,Carbonare,0,SHAPE01731
239,0000000022015062720150909,0001788272015062720150909,Alpe Pampeago,0,SHAPE01068
336,0000000022015062720150909,0001852602015062720150909,Fucine,0,SHAPE00147
175,0000000022015062720150909,0001825842015062720150909,Trento-Autostaz.,0,SHAPE01846
175,0000000022015062720150909,0001823152015062720150909,Vigo Cavedine,0,SHAPE00331
520,0000000042015062720150909,0001842892015062720150909,Borgo V.-C.Intermodale,0,SHAPE00128
245,0000000022015062720150909,0001840252015062720150909,Riva Del G.-Autostaz.,0,SHAPE00304
3,0000000022015062720150909,0001794592015062720150909,Trento-Autostaz.,0,SHAPE00300
634,0000000072015062720150909,0001850412015062720150909,Bolognano,0,SHAPE00552
181,0000000072015062720150909,0001794862015062720150909,Garniga Vecchia,0,SHAPE01910
177,0000000042015062720150909,0001825082015062720150909,Hacleri,0,SHAPE00550
352,0000000022015062720150909,0001842202015062720150909,Mezzolombardo Ferrovia,0,
552,0000000042015062720150909,0001782192015062720150909,Pergine V.-C.Intermodale,0,SHAPE00101
157,0000000022015062720150909,0001805592015062720150909,Baitoni,0,SHAPE00840
520,0000000022015062720150909,0001823642015062720150909,Trento-Autostaz.,0,SHAPE00205
578,0000000022015062720150909,0001844582015062720150909,Ora-Stazione Fstrenitalia,0,
634,0000004512015062720150909,0001850122015062720150909,Bolognano,0,SHAPE00218
215,0000000012015062720150909,0001804002015062720150909,Raossi,0,SHAPE01323
130,0000000022015062720150909,0001853502015062720150909,S.Martino di Castrozza,1,SHAPE01968
243,0000000022015062720150909,0001833612015062720150909,Passo Fedaia,0,SHAPE00850
554,0000000022015062720150909,0001780882015062720150909,Ischia di Pergine,0,SHAPE00900
636,0000000022015062720150909,0001787352015062720150909,Pinzolo,0,SHAPE00659
658,0000000022015062720150909,0001846032015062720150909,S.Michele A/Adige,0,SHAPE00430
245,0000000022015062720150909,0001839912015062720150909,Tiarno di Sopra,0,SHAPE00843
151,0000000042015062720150909,0001788332015062720150909,Civezzano,0,SHAPE00607
420,0000000012015062720150909,0001853832015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
368,0000000022015062720150909,0001820772015062720150909,Dermulo,0,SHAPE01197
578,0000000022015062720150909,0001844282015062720150909,Borghetto-Trenitalia,0,
357,0000000022015062720150909,0001848682015062720150909,Lanza di Rumo,0,SHAPE00103
98,0000000042015062720150909,0001793382015062720150909,Martincelli,0,SHAPE01182
186,0000000042015062720150909,0001812072015062720150909,Trento-Autostaz.,0,SHAPE00002
364,0000000022015062720150909,0001847312015062720150909,Fondo-Via Garibaldi,0,SHAPE00122
494,0000004512015062720150909,0001796622015062720150909,Brusago,0,SHAPE01136
634,0000000072015062720150909,0001817122015062720150909,Bolognano,0,SHAPE00218
634,0000000042015062720150909,0001850152015062720150909,Bolognano,0,SHAPE00218
215,0000000022015062720150909,0001850692015062720150909,Rovereto-Via Manzoni,0,SHAPE00672
237,0000000072015062720150909,0001795572015062720150909,Trento-Autostaz.,0,SHAPE01389
520,0000000012015062720150909,0001845302015062720150909,Trento-Autostaz.,0,SHAPE00205
243,0000000022015062720150909,0001834652015062720150909,Trento-Autostaz.,0,SHAPE00176
565,0000000042015062720150909,0001782312015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00527
326,0000000022015062720150909,0001847012015062720150909,Male',0,SHAPE00302
420,0000000012015062720150909,0001853882015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
578,0000000022015062720150909,0001844672015062720150909,Ora-Stazione Fstrenitalia,0,
215,0000000022015062720150909,0001850662015062720150909,Rovereto-Via Manzoni,0,SHAPE01193
134,0000000012015062720150909,0001801812015062720150909,Trento-Autostaz.,0,SHAPE00130
658,0000004512015062720150909,0001848612015062720150909,Trento-Autostaz.,0,SHAPE01166
364,0000000072015062720150909,0001847462015062720150909,Cles-Autostazione,0,SHAPE00198
186,0000000022015062720150909,0001781832015062720150909,Centa,0,SHAPE00503
352,0000000022015062720150909,0001842002015062720150909,Male' Ferrovia,0,
198,0000000022015062720150909,0001799502015062720150909,Zoreri-Soldati,0,SHAPE01130
352,0000000022015062720150909,0001841972015062720150909,Marilleva 900,0,
352,0000000022015062720150909,0001842312015062720150909,Trento-Staz. Ftm,0,
520,0000000042015062720150909,0001792452015062720150909,Pergine V.,0,SHAPE01940
578,0000004512015062720150909,0001844212015062720150909,Ala-Trenitalia,0,
215,0000000022015062720150909,0001850682015062720150909,Rovereto-Via Manzoni,0,SHAPE02019
188,0000000042015062720150909,0001783242015062720150909,Levico T.-P.Za Medici,0,SHAPE00044
366,0000000072015062720150909,0001846482015062720150909,Mezzolombardo,0,SHAPE00102
326,0000000022015062720150909,0001846822015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
522,0000000072015062720150909,0001809492015062720150909,Castello Tesino,0,SHAPE00134
423,0000000012015062720150909,0001854002015062720150909,Riva Del G.-Autostaz.,0,SHAPE00179
86,0000000042015062720150909,0001785252015062720150909,Borgo V.-C.Intermodale,0,SHAPE00242
638,0000004512015062720150909,0001786592015062720150909,Cavalese-Autostaz.,0,SHAPE00095
340,0000000022015062720150909,0001802792015062720150909,Rovere' D/Luna-Trentinalatte,0,SHAPE01573
243,0000000022015062720150909,0001834532015062720150909,Cavalese-Autostaz.,0,SHAPE01605
120,0000000022015062720150909,0001783672015062720150909,Trento-Autostaz.,0,SHAPE01398
578,0000000012015062720150909,0001845232015062720150909,Trento-Stazione Fs,0,
580,0000000022015062720150909,0001784692015062720150909,Ponzolotti,0,SHAPE01390
658,0000004512015062720150909,0001846162015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
120,0000000072015062720150909,0001853492015062720150909,Trento-Autostaz.,0,SHAPE01958
153,0000000072015062720150909,0001803632015062720150909,Ponte Arche-Autost.,0,SHAPE00499
552,0000000022015062720150909,0001782112015062720150909,Roncogno,0,SHAPE00216
340,0000000022015062720150909,0001842622015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00602
169,0000000042015062720150909,0001799322015062720150909,Borgo V.-C.Intermodale,0,SHAPE01085
181,0000000022015062720150909,0001811272015062720150909,Trento-Autostaz.,0,SHAPE00186
248,0000000022015062720150909,0001851452015062720150909,Sagron,0,SHAPE01309
245,0000000022015062720150909,0001840222015062720150909,Riva Del G.-Autostaz.,0,SHAPE00542
375,0000000022015062720150909,0001847202015062720150909,Dermulo,0,SHAPE01206
200,0000000022015062720150909,0001850502015062720150909,Avio-Via M.Baldo,0,SHAPE01691
71,0000000072015062720150909,0001789062015062720150909,Campo Carlomagno,0,SHAPE00191
578,0000000012015062720150909,0001845182015062720150909,Ora-Stazione Fstrenitalia,0,
252,0000000022015062720150909,0001813942015062720150909,Moena-Albergo Trentino,0,SHAPE00098
352,0000000072015062720150909,0001842112015062720150909,Male' Ferrovia,0,
157,0000000042015062720150909,0001805582015062720150909,Baitoni,0,SHAPE00840
252,0000000022015062720150909,0001813932015062720150909,Moena-Albergo Trentino,0,SHAPE01730
578,0000000022015062720150909,0001844012015062720150909,Ala-Trenitalia,0,
110,0000000042015062720150909,0001804902015062720150909,Trento-Autostaz.,0,SHAPE00054
320,0000000022015062720150909,0001781942015062720150909,Tione-Autostazione,0,SHAPE00215
159,0000000022015062720150909,0001796202015062720150909,Ponte Arche-Autost.,0,SHAPE02065
314,0000000022015062720150909,0001817352015062720150909,Ronzo Chienis-Pra Da Lac,0,SHAPE01304
658,0000000022015062820150909,0001855292015062820150909,Mezzolombardo,0,SHAPE00006
245,0000000072015062720150909,0001839902015062720150909,Tiarno di Sopra,0,SHAPE00843
375,0000000022015062720150909,0001846932015062720150909,Cles-Autostazione,0,SHAPE00450
578,0000000012015062720150909,0001844532015062720150909,Trento-Stazione Fs,0,
248,0000000012015062720150909,0001851422015062720150909,Val Canali,0,SHAPE00251
98,0000000022015062720150909,0001793392015062720150909,Borgo V.-C.Intermodale,0,SHAPE01083
336,0000000072015062720150909,0001848022015062720150909,Peio,0,SHAPE00169
364,0000000072015062720150909,0001847432015062720150909,Cles-Autostazione,0,SHAPE00198
248,0000000012015062720150909,0001851482015062720150909,Fiera di Primiero,0,SHAPE00539
186,0000000022015062720150909,0001798812015062720150909,Trento-Autostaz.,0,SHAPE00258
578,0000000042015062720150909,0001845032015062720150909,Ora-Stazione Fstrenitalia,0,
357,0000000072015062720150909,0001848742015062720150909,Lanza di Rumo,0,SHAPE00103
233,0000000042015062720150909,0001795502015062720150909,Besagno,0,SHAPE00532
352,0000000022015062720150909,0001842422015062720150909,Trento-Staz. Ftm,0,
231,0000000022015062720150909,0001811072015062720150909,Rovereto-Via Manzoni,0,SHAPE01125
518,0000000022015062720150909,0001842732015062720150909,Bassano Del Grappa-St.Fs,0,
578,0000000042015062720150909,0001844292015062720150909,Ala-Trenitalia,0,
314,0000000042015062720150909,0001850862015062720150909,Rovereto-Via Manzoni,0,SHAPE00815
503,0000004512015062720150909,0001849112015062720150909,Sabbionara V.Pozza "Erta",0,SHAPE00471
324,0000000022015062720150909,0001847912015062720150909,Male',0,SHAPE01901
231,0000000042015062720150909,0001805862015062720150909,Saccone,0,SHAPE00585
102,0000000072015062720150909,0001854602015062720150909,Imer,0,SHAPE00726
378,0000000042015062720150909,0001780302015062720150909,Cis,0,SHAPE00422
134,0000000042015062720150909,0001801802015062720150909,Trento-Autostaz.,0,SHAPE01779
233,0000000042015062720150909,0001779242015062720150909,Besagno,0,SHAPE00162
309,0000000022015062720150909,0001780992015062720150909,Pergine V.-C.Intermodale,0,SHAPE00068
110,0000000072015062720150909,0001849842015062720150909,Avio-Carabinieri,0,SHAPE01286
106,0000000022015062720150909,0001781132015062720150909,Canal S.Bovo,0,SHAPE01016
507,0000000042015062720150909,0001849582015062720150909,Ala-Stazione Fs,0,SHAPE00820
634,0000000072015062720150909,0001797652015062720150909,Riva Del G.-Autostaz.,0,SHAPE00571
102,0000000022015062720150909,0001783252015062720150909,Fiera di Primiero,0,SHAPE01227
520,0000000022015062720150909,0001843712015062720150909,Trento-Stazione Fs,0,SHAPE00011
3,0000000022015062720150909,0001807022015062720150909,Molina di Fiemme-Paese,0,SHAPE00042
658,0000000022015062720150909,0001845612015062720150909,Santel,0,SHAPE00168
503,0000000042015062720150909,0001849102015062720150909,Sabbionara V.Pozza "Erta",0,SHAPE00471
494,0000000042015062720150909,0001809132015062720150909,Brusago,0,SHAPE01689
518,0000000042015062720150909,0001824672015062720150909,Trento-Stazione Fs,0,
578,0000000022015062720150909,0001844142015062720150909,Ala-Trenitalia,0,
159,0000000022015062720150909,0001796192015062720150909,Lundo,0,SHAPE00683
134,0000000072015062720150909,0001812392015062720150909,Trento-Autostaz.,0,SHAPE00130
520,0000000012015062720150909,0001843372015062720150909,Trento-Stazione Fs,0,SHAPE00031
248,0000000012015062720150909,0001790822015062720150909,Imer,0,SHAPE01395
578,0000000012015062720150909,0001845222015062720150909,Ora-Stazione Fstrenitalia,0,
565,0000000042015062720150909,0001784582015062720150909,Sopramonte,0,SHAPE01033
395,0000000042015062720150909,0001846762015062720150909,Toss,0,SHAPE00536
522,0000000072015062720150909,0001843932015062720150909,Borgo V.-C.Intermodale,0,SHAPE00037
153,0000000072015062720150909,0001803622015062720150909,Ponte Arche-Autost.,0,SHAPE00499
7,0000000022015062720150909,0001782482015062720150909,Sicina,0,SHAPE00515
239,0000000022015062720150909,0001788242015062720150909,Cavalese-Autostaz.,0,SHAPE00973
181,0000000022015062720150909,0001811262015062720150909,Aldeno,0,SHAPE00675
332,0000000072015062720150909,0001848482015062720150909,Male',0,SHAPE00702
520,0000000022015062720150909,0001789072015062720150909,Trento-Autostaz.,0,SHAPE00271
196,0000000022015062720150909,0001811002015062720150909,Luserna,0,SHAPE00438
503,0000000042015062720150909,0001849352015062720150909,Trento-Autostaz.,0,SHAPE00617
184,0000000042015062720150909,0001852432015062720150909,Borgo V.-C.Intermodale,0,SHAPE00759
73,0000000022015062720150909,0001791422015062720150909,Montagne-Binio,0,SHAPE01034
69,0000000072015062720150909,0001816492015062720150909,Trento-Autostaz.,0,SHAPE00076
120,0000000042015062720150909,0001778832015062720150909,Trento-Autostaz.,0,SHAPE00105
179,0000000022015062720150909,0001852512015062720150909,Pergine V.-C.Intermodale,0,SHAPE00062
196,0000000042015062720150909,0001792662015062720150909,Rovereto-Staz.F.S.,0,SHAPE00209
200,0000000022015062720150909,0001850522015062720150909,Avio-Carabinieri,0,SHAPE01407
215,0000000012015062720150909,0001804032015062720150909,Streva,0,SHAPE00078
520,0000000042015062720150909,0001790752015062720150909,Trento-Autostaz.,0,SHAPE01622
110,0000000042015062720150909,0001850302015062720150909,Rovereto-Via Manzoni,0,SHAPE00111
117,0000000022015062720150909,0001787502015062720150909,Varena-Via Alpini-Dir.Lavazè,0,SHAPE02087
186,0000000042015062720150909,0001798802015062720150909,Vigolo Vattaro,0,SHAPE01301
349,0000000022015062720150909,0001847512015062720150909,Portolo,0,SHAPE00405
120,0000000022015062720150909,0001853482015062720150909,Civezzano,0,SHAPE01531
658,0000000072015062720150909,0001845412015062720150909,Molveno-Lido Lago,0,SHAPE00142
151,0000000022015062720150909,0001788302015062720150909,Civezzano,0,SHAPE01618
507,0000000022015062720150909,0001849342015062720150909,Ala-Stazione Fs,0,SHAPE00820
522,0000000022015062720150909,0001809322015062720150909,Borgo V.-C.Intermodale,0,SHAPE01274
417,0000000022015062720150909,0001854232015062720150909,Arco-Autostaz.,0,SHAPE00414
157,0000000072015062720150909,0001841192015062720150909,Vestone,0,SHAPE01293
200,0000000022015062720150909,0001804362015062720150909,Loc. Cazzanelli di Cornè,0,SHAPE01268
184,0000000042015062720150909,0001793262015062720150909,Torcegno,0,SHAPE00359
177,0000000022015062720150909,0001825072015062720150909,Kamauz,0,SHAPE00025
71,0000000022015062720150909,0001788952015062720150909,Campo Carlomagno,0,SHAPE00620
658,0000000012015062720150909,0001845932015062720150909,Spormaggiore,0,SHAPE00077
80,0000000072015062720150909,0001803192015062720150909,Trento-Autostaz.,0,SHAPE01021
391,0000000042015062720150909,0001803422015062720150909,Male',0,SHAPE00266
362,0000000022015062720150909,0001848812015062720150909,Livo,0,SHAPE00765
157,0000000022015062720150909,0001841212015062720150909,M. Campiglio,0,SHAPE00393
231,0000000042015062720150909,0001811062015062720150909,Brentonico,0,SHAPE01203
578,0000000072015062720150909,0001844882015062720150909,Ora-Stazione Fstrenitalia,0,
177,0000004512015062720150909,0001852572015062720150909,Hacleri,0,SHAPE00550
324,0000000072015062720150909,0001847902015062720150909,Male',0,SHAPE00342
565,0000000042015062720150909,0001784552015062720150909,Sopramonte,0,SHAPE00099
658,0000000072015062820150909,0001855242015062820150909,Mezzocorona-Staz.Fs,0,SHAPE00155
186,0000000042015062720150909,0001782972015062720150909,Trento-Autostaz.,0,SHAPE00002
80,0000000042015062720150909,0001794042015062720150909,Monte Terlago-H. 2 Laghi,0,SHAPE00322
151,0000000022015062720150909,0001788422015062720150909,Bosco di Civezzano,0,SHAPE00349
332,0000000022015062720150909,0001848492015062720150909,Fucine,0,SHAPE00124
638,0000000042015062720150909,0001786632015062720150909,Ora-Stazione Fstrenitalia,0,SHAPE00045
80,0000000022015062720150909,0001794232015062720150909,Trento-Autostaz.,0,SHAPE00646
231,0000000042015062720150909,0001850792015062720150909,Saccone,0,SHAPE01630
366,0000000042015062720150909,0001836002015062720150909,Trento-Autostaz.,0,SHAPE01634
237,0000000072015062720150909,0001790482015062720150909,Lagolo-Capolinea,0,SHAPE00763
110,0000000022015062720150909,0001817292015062720150909,Bolognano,0,SHAPE00764
507,0000000022015062720150909,0001849592015062720150909,Avio-Via M.Baldo,0,SHAPE00190
67,0000000022015062720150909,0001787712015062720150909,Cavalese-Autostaz.,0,SHAPE01324
326,0000000072015062720150909,0001846812015062720150909,Madonna di Campiglio-Vvff,0,SHAPE00221
343,0000000042015062720150909,0001788102015062720150909,Pineta di Faedo,0,SHAPE01111
200,0000000022015062720150909,0001850532015062720150909,Rovereto-Via Paoli,0,SHAPE00432
198,0000000022015062720150909,0001795332015062720150909,Rovereto-Staz.F.S.,0,SHAPE00423
134,0000000042015062720150909,0001812432015062720150909,Riva Del G.-Autostaz.,0,SHAPE00458
420,0000000022015062720150909,0001853772015062720150909,Riva Del G.-Autostaz.,0,SHAPE00237
520,0000000022015062720150909,0001780002015062720150909,Trento-Autostaz.,0,SHAPE00254
102,0000000012015062720150909,0001784372015062720150909,Fiera di Primiero,0,SHAPE01227
658,0000000042015062720150909,0001846152015062720150909,Mezzocorona-Staz.Fs,0,SHAPE00155
71,0000000042015062720150909,0001794182015062720150909,Tione-Autostazione,0,SHAPE01270
248,0000000012015062720150909,0001799812015062720150909,Imer,0,SHAPE00726
340,0000000022015062720150909,0001842612015062720150909,Rovere' D/Luna-Trentinalatte,0,SHAPE01573
134,0000000072015062720150909,0001805282015062720150909,Riva Via D.Chiesa,0,SHAPE00797
98,0000000042015062720150909,0001793402015062720150909,Borgo V.-C.Intermodale,0,SHAPE01083
658,0000000022015062820150909,0001855072015062820150909,Molveno-Lido Lago,0,SHAPE00159
578,0000000072015062720150909,0001844992015062720150909,Ora-Stazione Fstrenitalia,0,
130,0000000022015062720150909,0001800242015062720150909,Predazzo-Autostaz.,1,SHAPE01870
69,0000004512015062720150909,0001816582015062720150909,Trento-Autostaz.,0,SHAPE00076
658,0000000072015062820150909,0001855042015062820150909,Molveno-Lido Lago,0,SHAPE00159
110,0000000072015062720150909,0001792682015062720150909,Rovereto-Staz.F.S.,0,SHAPE01711
507,0000000042015062720150909,0001849642015062720150909,Masi D'avio,0,SHAPE00773
314,0000000022015062720150909,0001817852015062720150909,Rovereto-Via Paoli,0,SHAPE00974
636,0000000072015070420150830,0001801432015070420150830,Tione-Autostazione,0,SHAPE00070
248,0000000022015062720150909,0001790792015062720150909,Val Canali,0,SHAPE01218
