stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1563,2198,Santa Croce,,46.024471,10.838769,2198
1564,2199,Madice,,46.023864,10.832003,2199
1565,2241,Marcè Bivio,,46.019261,10.823814,2241
1566,2200,Cavrasto,,46.017078,10.819855,2185
1567,2202,Balbido,,46.014968,10.811068,2202
1568,2201,Rango,,46.018187,10.811832,2201
1569,2207,Cavaione,,46.022570,10.819804,2207
1570,2204,Marazzone,,46.026893,10.820735,2208
1571,2203,Larido,,46.028690,10.823714,2208
1572,2208,Bivedo,,46.028738,10.826650,2208
1574,2292,Polin,,46.026824,10.720090,2292
1575,2293Un,Breguzzo-Loc. Petò,,46.018713,10.711183,2293
1576,2293Du,Breguzzo-Corè,,46.015355,10.707604,2293
1577,2293,Breguzzo,,46.009294,10.699435,2293
1579,2294,Bondo,,46.000242,10.692876,2294
1580,2295,Pra' di Bondo,,45.996292,10.690680,2295
1581,2295Fa,Prà di Bondo-Falegnameria,,45.990894,10.685662,2295
1582,2296,Roncone,,45.983562,10.670695,2296
1583,2297,Fontanedo,,45.979182,10.666827,2297
1584,2298,Lardaro,,45.969381,10.660893,2298
1585,2301,Forti di Lardaro,,45.962753,10.658039,2305
1586,2304,Strada,,45.944284,10.642772,2305
1587,2305,Pieve di Bono-Loc. Creto,,45.939249,10.638650,2305
1588,2302,Agrone,,45.954529,10.650079,2305
1589,2305Bo,Pieve di Bono-Tratt.Borel,,45.935769,10.639060,2305
1592,2309,Cologna di P.Bono,,45.931355,10.637450,2309
1593,2310Ce,Cimego-Centrale Enel,,45.924618,10.632708,2310
1594,2326,Ponte Cimego,,45.915356,10.621384,2310
1595,2310,Cimego,,45.911927,10.614400,2310
1596,2310Qa,Cimego-Loc.Quartinago,,45.910622,10.611835,2310
1597,2310Bp,Cimego-Bar Porte,,45.904469,10.608408,2310
1598,2311Ac,Condino-Alb.Condino,,45.891406,10.601560,2311
1599,2311,Condino,,45.889021,10.599610,2311
1600,2311Ci,Condino-Case Itea,,45.884992,10.596494,2311
1601,2311Ca,Condino-Cartiere,,45.880389,10.592588,2311
1602,2311Cp,Condino-Carpenteria,,45.874623,10.588411,2311
1605,2314,Storo,,45.848809,10.578087,2314
1606,2314Ai,Storo-Al Melograno,,45.850216,10.575210,2314
1608,2313Rr,Casa Rossa,,45.852440,10.565998,2314
1609,2320Sb,Darzo-Stork Club,,45.849192,10.559670,2320
1610,2320,Darzo,,45.841258,10.549742,2320
1611,2320Zi,Darzo-Zona Ind.Le,,45.834353,10.542857,2320
1612,2321,Lodrone,,45.829192,10.535456,2321
1613,2322,Ponte Caffaro Bivio,,45.825079,10.531114,2323
1614,2322Mo,Ponte Caffaro-Mobilif.,,45.820924,10.539249,2323
1615,2322Pe,Ponte Caffaro-Pescicoltura,,45.817692,10.544283,2323
1616,2323Vl,Baitoni-Via Lago,,45.810328,10.543379,2323
1617,2323,Baitoni,,45.808723,10.539588,2323
1618,2290Hr,Tione-Hotel Milano,,46.029118,10.723754,2290
1619,2292Rr,Polin,,46.026806,10.720064,2292
1620,2293Rr,Breguzzo,,46.009868,10.700202,2293
1621,2293Hr,Breguzzo-Hotel Carlone,,46.006364,10.697912,2293
1622,2294Rr,Bondo,,46.000001,10.692832,2294
1623,2295Rr,Prà di Bondo,,45.996469,10.690919,2295
1624,2296Rr,Roncone,,45.984559,10.672081,2296
1625,2297Rr,Fontanedo,,45.978898,10.666773,2297
1626,2298Rr,Lardaro,,45.969770,10.661090,2298
1627,2301Rr,Forti di Lardaro,,45.963004,10.658392,2305
1628,2302Rr,Agrone,,45.955368,10.650607,2305
1629,2304Rr,Strada,,45.944013,10.642640,2305
1630,2305Br,Pieve di Bono-Tratt.Borel,,45.935706,10.639071,2305
1631,2309Rr,Cologna di P.Bono,,45.931273,10.637534,2309
1632,2311Ar,Condino-Alb.Condino,,45.891388,10.601534,2311
1633,2311Rr,Condino-Albergo Corona.,,45.888994,10.599609,2311
1634,2311Cr,Condino-Case Itea,,45.885120,10.596701,2311
1635,2311Br,Condino-Cartiere,,45.880370,10.592622,2311
1637,2314Rr,Storo,,45.848889,10.578160,2314
1638,2320Rr,Darzo,,45.842292,10.550493,2320
1639,2320Zr,Darzo-Zona Ind.Le,,45.834080,10.542728,2320
1640,2321Rr,Lodrone,,45.829324,10.535700,2321
1641,2322Mr,Ponte Caffaro-Mobilif.,,45.821142,10.538882,2323
1643,2171,Poia,,46.028668,10.880072,2171
1645,2173,Comano,,46.034769,10.891022,2173
1646,2172Rr,Godenzo,,46.028860,10.883158,2173
1647,2171Rr,Poia,,46.028479,10.880067,2171
1648,2174,Lundo,,46.012779,10.884054,2174
1649,2211,Villa Banale,,46.046407,10.887193,2211
1650,2212Un,Premione-Via di Pestelan,,46.047643,10.880493,2212
1651,2212,Premione,,46.048273,10.874201,2212
1652,2213Se,Stenico-Scuola,,46.049860,10.856623,2213
1653,2213,Stenico,,46.051971,10.853879,2213
1655,2213Do,Stenico-Dologno,,46.053473,10.873476,2213
1656,2223,Dos Doa,,46.054273,10.897553,2211
1657,2214,Seo,,46.057110,10.872923,2214
1658,2215Un,Sclemo-Via Dei Caputel,,46.053790,10.879404,2215
1659,2215,Sclemo,,46.055964,10.884041,2215
1660,2216,Tavodo,,46.066323,10.892204,2216
1661,2216Sp,Tavodo-S.Provinciale,,46.064889,10.892129,2216
1662,2218,Dorsino,,46.073366,10.896859,2218
1663,2219,S.Lorenzo In Banale,,46.076504,10.907305,2219
1664,2219Ch,S.Lorenzo-Chiesa,,46.076672,10.909368,2219
1665,2220,Lago Nembia,,46.096096,10.932585,2220
1666,2220Ce,Lago Nembia-Casa Enel,,46.107358,10.943027,2220
1669,0956,Molveno-Centro,,46.142420,10.963759,0956
1670,0956Rr,Molveno-Lido Lago,,46.140431,10.963727,0956
1671,0956Dr,Molveno-Hotel Du Lac,,46.141236,10.965607,0956
1672,0956Gr,Molveno-Grand Hotel,,46.134919,10.970224,0956
1673,2220Cr,Lago Nembia,,46.095952,10.933324,2220
1674,2219Rr,S.Lorenzo In Banale,,46.076385,10.907682,2219
1675,2216Sr,Tavodo-Incr.S.P.,,46.064760,10.892034,2216
1676,2215Rr,Sclemo,,46.055896,10.884206,2215
1679,2223Rr,Dos Doa,,46.054075,10.897270,2211
1680,2213Dr,Stenico-Dologno,,46.053480,10.873597,2213
1681,2213Cr,Stenico-Case Nuove,,46.052309,10.861002,2213
1682,2213Rr,Stenico,,46.051868,10.853805,2213
1683,2212Rr,Premione,,46.048262,10.874064,2212
1688,2324,Castel Condino,,45.916322,10.602714,2324
1689,2303,Bersone,,45.944017,10.633506,2305
1690,2299,Praso,,45.949536,10.637414,2299
1691,2300,Daone,,45.947374,10.621184,2300
1692,4450Za,Castelnuovo-Zanzibar,,46.060200,11.490312,4450
1693,4405,Carzano,,46.069839,11.493617,4405
1695,4500St,Scurelle-Strettoia-Cartiera,,46.069067,11.498190,4500
1696,4520Cv,Strigno-Loc.Colle,,46.067461,11.516074,4448
1697,4448,Spera,,46.070410,11.508857,4448
1698,4520Cr,Strigno-Loc. Colle,,46.067492,11.515873,4448
1699,4497,Samone,,46.081220,11.521945,4497
1700,0960Vl,Riva Del G.-Bivio Val Ledro,,45.894756,10.842615,0960
1701,2163,Pregasina Bivio,,45.864433,10.812754,2163
1702,2160,Pregasina,,45.851215,10.824947,2160
1703,2142,Biacesa,,45.865050,10.805388,2142
1704,2143,Prè,,45.866333,10.788169,2143
1705,2162,Barcesino,,45.870893,10.781512,2162
1706,2144,Molina di Ledro,,45.871762,10.772216,2144
1707,2144Lg,Molina di Ledro-Lago,,45.873683,10.766712,2144
1708,2145,Mezzolago,,45.881040,10.750447,2145
1709,2146,Pieve di Ledro,,45.889293,10.730664,2146
1710,2147Vf,Bezzecca-Vigili Del Fuoco,,45.893204,10.723837,2147
1711,2147,Bezzecca-Scuole,,45.894714,10.720104,2147
1712,2148,Locca,,45.900381,10.725642,2147
1713,2149,Enguiso,,45.905795,10.729220,2147
1714,2150,Lenzumo,,45.912386,10.726404,2147
1715,2150Bt,Lenzumo-Bar Taverna,,45.913165,10.728461,2147
1716,2149Rr,Enguiso,,45.906001,10.729023,2147
1717,2148Rr,Locca,,45.900374,10.725557,2147
1719,2155Sl,Tiarno di Sotto-Bivio,,45.893015,10.705842,2155
1721,2155,Tiarno di Sotto,,45.893420,10.686731,2155
1722,2155Ga,Tiarno di Sotto-Garage,,45.892870,10.680696,2155
1723,2156Ca,Tiarno di Sopra-Cooperativa,,45.891308,10.674937,2156
1724,2156,Tiarno di Sopra,,45.889966,10.671907,2156
1726,2159,Ampola Agritur,,45.875782,10.658552,2159
1728,2314Cs,Storo Strada V.Di Ledro Civ.7,,45.846513,10.582364,2314
1729,2156Mr,Tiarno di Sopra-Mariani,,45.882813,10.666215,2156
1730,2156Rr,Tiarno di Sopra,,45.889993,10.671907,2156
1731,2145Rr,Mezzolago,,45.880746,10.750805,2145
1732,2144Lr,Molina di Ledro-Lago,,45.873879,10.766535,2144
1733,2144Rr,Molina di Ledro,,45.871873,10.771779,2144
1734,2162Rr,Barcesino,,45.871072,10.779830,2162
1735,2142Rr,Biacesa,,45.864939,10.804951,2142
1737,2059,Padergnone Bivio,,46.060261,10.992518,2090
1738,2048,Calavino,,46.045571,10.982813,2048
1739,2048Vb,Calavino-Via Battisti,,46.041420,10.982354,2048
1740,2060,Madruzzo Bivio,,46.033912,10.981413,2060
1741,2049Pi,Lasino-Pizzeria 4 Stagioni,,46.024861,10.981219,2049
1742,2049,Lasino-Piazza,,46.023488,10.983349,2049
1743,2050Be,Stravino-Loc.Berlonga,,46.007748,10.981171,2050
1744,2050,Stravino,,46.003193,10.980432,2050
1745,2051Te,Cavedine-Telsar S.P.A.,,45.997601,10.977441,2051
1746,2051,Cavedine,,45.993519,10.974624,2051
1747,2052,Brusino,,45.985835,10.975991,2052
1748,2051Ma,Cavedine-Loc.Mai,,45.984137,10.977893,2052
1750,2054,Vigo Cavedine,,45.978967,10.981220,2054
1752,2053,Vigo Cavedine Bivio,,45.978092,10.977703,2054
1753,2055Bv,Masi di Vigo Cavedine-Bivio,,45.972584,10.974060,2055
1754,2056,Luch,,45.965820,10.962328,2056
1755,2057,Drena,,45.971089,10.944498,2057
1756,2057La,Lavini di Dro,,45.972773,10.934374,2127
1757,2126,Centrale di Drena,,45.967117,10.928191,2127
1758,3520Ca,Arco Via Capitelli,,45.919119,10.880279,3520
1759,3520Os,Arco Ospedale,,45.918802,10.876025,3520
1760,2135,Chiarano,,45.918883,10.869412,3520
1761,2134,Vigne,,45.919724,10.865352,3520
1762,2133,Varignano,,45.918308,10.861655,3520
1764,2138,Ceole,,45.913916,10.857782,3520
1765,2137,Pasina Bivio,,45.905638,10.851485,2136
1766,3520Or,Arco Ospedale,,45.918839,10.875975,3520
1770,3010Fs,Mattarello-Ss 12,,46.010331,11.128951,3010
1771,3620Sp,Romagnano-Sp 131 Km 2,,46.009349,11.119329,3620
1772,3620Ss,Romagnano-Sp131 Km 1,,46.012418,11.106722,3620
1773,3620Cl,Romagnano-Cava Lonardi,,46.007832,11.107920,3620
1774,3620St,Romagnano-Sp 90 Km 20,,46.002046,11.104938,3620
1775,3640Mt,Aldeno-Maso Toricella,,45.991309,11.097816,3640
1776,3640Ci,Aldeno-Cimitero,,45.982519,11.092483,3640
1777,3640,Aldeno,,45.976958,11.091825,3640
1779,0001Ss,Trento-Via S.Severino Dif. 127,,46.051021,11.111590,0001
1780,3610Vp,Ravina-Via Del Ponte,,46.043359,11.112299,3610
1781,3610,Ravina Bivio,,46.037617,11.114124,3610
1782,3620,Romagnano Bivio,,46.014855,11.106841,3620
1783,3640Do,Aldeno-Loc. Dossi,,45.973211,11.085161,3640
1784,3640Lc,Aldeno-Loc. Ciausa,,45.975689,11.083537,3640
1785,3650,S. Giorgio di Cimone,,45.975507,11.079658,3650
1786,3671,Covelo di Cimone,,45.979308,11.070638,3670
1787,3671Co,Covelo-Fam Cooperativa,,45.978460,11.067762,3670
1788,3670Ba,Cimone-Loc. Battistoni,,45.977954,11.064839,3670
1789,3670,Cimone,,45.978318,11.066142,3670
1790,3670Pi,Cimone-Fraz. Pietra,,45.981118,11.068558,3680
1791,3680,Cimoneri,,45.984459,11.072224,3680
1792,3680Ga,Gazi,,45.983589,11.075235,3680
1793,3690Vn,Garniga Terme-Loc. Zobbio,,45.990055,11.083483,3690
1794,3690,Garniga Terme,,46.001406,11.085872,3690
1795,3690Pl,Garniga-Piazza Lago,,46.004809,11.085840,3690
1796,3695Ce,Garniga Vecchia-Case di Sotto,,46.012362,11.078792,3695
1798,3695,Garniga Vecchia,,46.013523,11.083563,3695
1799,3620Rr,Romagnano Bivio,,46.016038,11.107805,3620
1800,3610Rr,Ravina Bivio,,46.037512,11.114096,3610
1801,0001Bf,Trento-Tangenziale,,46.047755,11.113459,0001
1803,4120,Serso,,46.074833,11.253093,4120
1804,4121Vm,Viarago-Via Delle Miniere,,46.082000,11.268852,4112
1806,4121,Viarago,,46.079811,11.262169,4112
1807,0001Cm,Trento-V. S.Francesco,,46.067015,11.126396,0001
1808,0001Vi,Trento-Piazza Vicenza,,46.062177,11.132905,0001
1809,3700,Cernidor,,46.047591,11.135195,0001
1810,3710,S.Rocco,,46.035958,11.145676,3710
1811,3710Ma,S.Rocco-Maso,,46.026299,11.145982,3710
1812,3720,Pianizza,,46.016816,11.145076,3720
1813,3730,Valsorda,,46.007836,11.156884,3730
1814,3730Du,Valsorda "Loc. Brusafer",,46.006314,11.163593,3730
1815,3740Un,V.Vattaro Loc.Ca' De Ronc,,46.006518,11.170408,3740
1816,3740Du,V.Vattaro-Difr.Civ.10B,,46.005903,11.190843,3740
1817,3740,Vigolo Vattaro,,46.003942,11.195919,3740
1818,3750Ma,Bosentino-Loc.Mandola,,46.000565,11.216062,3740
1819,3750,Bosentino,,46.001470,11.223215,3740
1821,3740Ch,V.Vattaro-Stab.Chindet,,45.999034,11.205424,3740
1822,3760,Vattaro,,45.992588,11.218985,3760
1823,3760Du,Vattaro-Civ.80,,45.990023,11.218973,3760
1824,3791,Campregheri Bivio,,45.984608,11.232636,3791
1825,3770,Pian Dei Pradi,,45.979043,11.237369,3770
1826,3790,Centa,,45.969510,11.232842,3790
1827,3780,Centa Bivio,,45.967431,11.226834,3790
1828,3780Mc,Centa-Bivio M.Cioli,,45.963371,11.220885,3790
1829,3800,Menegoi,,45.952789,11.214272,3800
1830,3810,Fricca,,45.949416,11.209041,3810
1831,3820,Carbonare,,45.934439,11.226634,3820
1832,3830Ab,Nosellari-Alb. Al Bivio,,45.931381,11.244896,3830
1833,3830,Nosellari,,45.929510,11.249886,3830
1834,3830Da,Dazio,,45.928454,11.256435,3830
1835,3830Ps,Pra di Sopra,,45.930931,11.250611,3849
1836,3849,Lago di Lavarone,,45.933981,11.255937,3849
1837,3850Hl,Lavarone-Hotel Du Lac,,45.937766,11.255226,3850
1838,3850,Lavarone Chiesa,,45.941014,11.251668,3850
1839,3863,Lanzino,,45.947305,11.250762,3863
1840,3862,Stengheli,,45.949561,11.258659,3862
1841,3860,Bertoldi,,45.950404,11.263150,3860
1842,3861,Azzolini,,45.942711,11.265038,3861
1843,3851,Gionghi,,45.940720,11.269666,3851
1844,3870,Lavarone Cappella,,45.936708,11.275436,3870
1845,3878,Gasperi,,45.940596,11.276807,3878
1846,3880,Casanova,,45.941232,11.279663,3880
1847,3880Bm,Masetti Bivio,,45.954257,11.294440,3890
1848,3890,Monterovere,,45.960661,11.297383,3890
1849,3895Sp,Luserna-Sp.9,,45.924891,11.317933,3895
1850,3895,Luserna,,45.921652,11.324253,3895
1851,3830Rr,Nosellari,,45.929641,11.249472,3830
1852,3830Ar,Nosellari-Alb. Al Bivio,,45.931477,11.244823,3830
1853,0001Ml,Trento-Via Milano,,46.060801,11.127564,0001
1854,3792,Maso Uez,,45.972959,11.233215,3790
1856,4200Hm,S.Cristoforo-Ht.Meridiana,,46.039518,11.242431,4200
1857,4210,Ischia di Pergine,,46.033155,11.247724,4210
1858,4211Mr,Alberè-Maso Roveri,,46.031613,11.251900,4211
1859,4211,Alberè di Tenna,,46.029541,11.255653,4211
1860,4212Bs,Tenna-Bivio Pontara Serafini,,46.023291,11.261980,4212
1861,4212Sp,Tenna-Sp 16 Al Km 4,,46.017113,11.266271,4212
1863,4212,Tenna,,46.012780,11.266696,4212
1865,3100Vp,Rovereto-Via Paoli,,45.892694,11.040162,3100
1866,3100Vc,Rovereto-Via Craffonara,,45.886590,11.034169,3100
1867,3100Pd,Rovereto-Via Calcinari,,45.886539,11.044667,3100
1869,3100At,Rovereto-Ex Cartiera Ati,,45.887115,11.050652,3100
1870,3100Sc,Rovereto-Rist. S.Colombano,,45.885320,11.059868,3100
1871,3150,Trattoria Genovesa,,45.882615,11.062600,3150
1872,3151Sp,Toldo-Sp 50 Km 0.2 Balanzi,,45.877319,11.065784,3151
1874,3151,Toldo,,45.875509,11.068767,3151
1875,3151Au,Toldo-Loc. Auga,,45.874366,11.069823,3151
1876,3183,Moscheri,,45.868418,11.073189,3183
1877,3184,Clocchi,,45.866543,11.073862,3184
1878,3184Ba,Barde,,45.862598,11.075467,3153
1879,3153,Vignala,,45.861926,11.082476,3153
1880,3154,Boccaldo,,45.857706,11.085127,3154
1881,3154Al,Boccaldo Alta,,45.857139,11.088107,3154
1882,3154Bv,Giazzera Bivio,,45.861604,11.087086,3154
1883,3182,Pozza di Trambileno,,45.863266,11.085270,3154
1884,3154Ar,Boccaldo Alta,,45.857597,11.087987,3154
1885,3154Rr,Boccaldo R,,45.857758,11.085257,3154
1886,3155Vn,Vanza Vn,,45.854586,11.078518,3155
1888,3155,Vanza,,45.852886,11.077952,3155
1889,3155Dv,Vanza-Civ. 82,,45.851556,11.077387,3155
1890,3155Bv,Vanza-Bivio Pozzacchio,,45.846393,11.075715,3155
1891,3253,Pozzacchio,,45.835139,11.082507,3253
1895,3295,Lizzana,,45.866873,11.030681,3100
1896,3295Ro,Lizzana-Rovercenter,,45.864519,11.029207,3100
1897,3341La,Marco-Lavini,,45.854990,11.018110,3341
1900,3341Va,Marco-Via Varini,,45.836853,11.011000,3341
1902,3342,Serravalle,,45.809259,11.014916,3342
1905,3344Ca,Marani-Loc.Cumer,,45.785085,11.018484,3344
1910,3345,Pilcante Bivio,,45.762285,11.004922,3346
1913,3347Ca,Sdruzzinà-Loc.Campagnola,,45.742707,10.980734,3347
1914,3347,Sdruzzinà,,45.740832,10.977281,3347
1915,3358,Vò Sinistro,,45.735022,10.959229,3358
1916,3357,Sabbionara,,45.740019,10.957604,3349
1918,3350Cc,Avio-Carabinieri,,45.736955,10.946500,3350
1919,3350,Avio,,45.735490,10.942934,3350
1920,3350Cs,Avio-Cantina Sociale,,45.732037,10.938470,3350
1921,3350Vb,Avio-Via M.Baldo,,45.731593,10.934435,3350
1923,3350Zi,Avio-Zona Ind.Le,,45.730364,10.939478,3350
1924,3350Da,Avio-Loc.Dazio,,45.711912,10.926737,3350
1925,3351,Mama D'avio,,45.704726,10.921750,3351
1926,3351So,Mama D'avio di Sotto,,45.700323,10.919016,3351
1927,3352,Borghetto,,45.698581,10.926962,3352
1928,3352Ca,Borghetto-Cavalcaferr.,,45.699086,10.928925,3352
1929,3353,S.Leonardo,,45.704662,10.930990,3353
1930,3354,Masi D'avio,,45.712332,10.936854,3354
1931,3100Cv,Rovereto-Via Cavour,,45.887281,11.034552,3100
1933,3040Bv,Calliano-Bivio Folgaria,,45.933179,11.096306,3040
1934,3041,Dietrobeseno,,45.927046,11.118484,3041
1935,3042So,Mezzomonte di Sotto,,45.916957,11.134879,3042
1936,3042,Mezzomonte,,45.916422,11.138921,3042
1937,3043,Peneri,,45.918996,11.145347,3043
1938,3044,Carpeneda,,45.912806,11.157002,3044
1939,3045Ob,Folgaria-Ortofr.Bolognani,,45.918964,11.157834,3045
1940,3045Ap,Folgaria-Via 25 Aprile,,45.918634,11.162222,3045
1941,3045Pg,Folgaria-Via Battisti,,45.917297,11.166765,3045
1943,3048Ga,Costa-Hotel Garden,,45.918747,11.186274,3048
1944,3048,Costa di Folgaria,,45.920179,11.188639,3048
1945,3048Bn,Bivio Nocchi,,45.919068,11.198434,3048
1946,3054,Passo Del Sommo,,45.919566,11.205947,3054
1947,3049,S.Sebastiano,,45.925010,11.212057,3049
1948,3049Ca,S.Sebastiano-Sez.Cacciatori,,45.925469,11.214887,3049
1949,3049Bc,Bivio Cueli,,45.923764,11.216204,3049
1950,3053,Morganti,,45.929359,11.221272,3053
1951,3053Rr,Morganti,,45.929174,11.220992,3053
1952,3048Gr,Costa-Difr.Garden Hotel,,45.918768,11.186158,3048
1954,3048Rr,Costa di Folgaria,,45.920368,11.189059,3048
1956,3040Br,Calliano-Bivio Folgaria,,45.933019,11.096720,3040
1958,3101,Villa Lagarina-A22,,45.914606,11.033873,3101
1959,3101Cc,Villa Lagarina-Carabinieri,,45.916303,11.034064,3101
1960,3102,Piazzo di Villa Lagarina,,45.922241,11.033966,3102
1961,3103,Pomarolo,,45.926259,11.042605,3103
1962,3103Vp,Pomarolo-Chiesa,,45.926405,11.045615,3103
1963,3104,Chiusole,,45.925420,11.053260,3104
1964,3105,Nomi,,45.928721,11.072323,3105
1965,3105Ri,Nomi-Casa di Riposo,,45.927985,11.076155,3105
1967,3100Vb,Rovereto-Via Bellavista,,45.890920,11.047005,3100
1968,3201Ca,Campolongo-Noriglio,,45.887004,11.063812,3201
1969,3201,Noriglio,,45.884541,11.069559,3201
1970,3201Be,Noriglio-Beccachè,,45.882075,11.071791,3201
1971,3198,Costa di Noriglio,,45.884272,11.072990,3198
1972,3207Sp,Valgrande-Sp 3 Km 8,,45.877090,11.105903,3207
1973,3207,Valgrande,,45.878839,11.111133,3207
1974,3208Vn,Valduga-Prima,,45.876701,11.124251,3208
1976,3208,Valduga,,45.877809,11.129783,3208
1977,3222,Pedrazzi,,45.878152,11.142222,3222
1978,3226,Peltreri,,45.878740,11.148788,3226
1979,3209,Piazza di Terragnolo,,45.878928,11.152416,3209
1980,3225,Dosso,,45.877625,11.155665,3215
1981,3215,Puechem,,45.877317,11.157882,3215
1982,3224,Camperi,,45.874842,11.162644,3215
1983,3223Un,Baisi-Prima,,45.867655,11.180365,3223
1985,3223,Baisi,,45.867812,11.182548,3223
1986,3210Zz,Zoreri,,45.866337,11.184371,3210
1987,3210,Zoreri-Soldati,,45.864869,11.190060,3210
1988,3219,Costa di Terragnolo,,45.880792,11.148055,3219
1989,3219Ca,Castello,,45.880834,11.141527,3219
1990,3197,Potrich Bivio,,45.883305,11.123673,3197
1991,3212Un,Scottini-Prima,,45.884471,11.129213,3212
1992,3212,Scottini,,45.883890,11.135235,3212
1993,3047,Serrada,,45.890915,11.154072,3047
1994,3047Bf,Serrada-Bivio Fondogrande,,45.896171,11.155748,3047
1995,3046,Mezzaselva,,45.906007,11.173589,3046
1997,3045Bs,Folgaria-Rotatoria,,45.913038,11.178088,3045
1998,3047Rr,Serrada,,45.891049,11.154039,3047
1999,3302,Mori-Terranera,,45.847885,10.983642,3310
2000,3363,S.Cecilia,,45.823141,10.998179,3363
2001,3362Cc,Chizzola-Cava Cipriani,,45.819120,11.000156,3362
2002,3362Sp,Chizzola-Sp. 90 Km 16.8,,45.817738,11.003965,3362
2003,3362Eu,Chizzola-Euromobili,,45.813498,11.008311,3362
2004,3362,Chizzola,,45.809175,11.008767,3362
2005,3364,Villetta,,45.807112,11.009864,3364
2006,3356,S.Lucia di Ala,,45.797365,11.015412,3356
2007,3367Ca,Pilcante-Capitelli,,45.772609,11.001559,3346
2008,3367Sc,Pilcante-Scuole,,45.770486,11.001247,3346
2009,3367,Pilcante,,45.767191,11.000764,3346
2010,3340,Campagnola,,45.757938,10.992038,3340
2011,3349Ca,Sabbionara-Casello Autostr.,,45.746871,10.976755,3349
2013,3405Bc,Cornè-Bivio Saccone,,45.810939,10.980437,3405
2014,3405Fc,Cornè-Fam.Coop,,45.807942,10.971566,3405
2015,3405,Corne',,45.808169,10.970922,3405
2018,3367Cv,Pilcante-Cave,,45.778359,11.002675,3346
2019,3100Vd,Rovereto-Via Dante,,45.885868,11.040363,3100
2020,3100Vh,Rovereto-Viale Schio Civ. 19,,45.883683,11.043476,3100
2021,3100Vz,Rovereto-Via Zugna Civ. 13,,45.884371,11.046558,3100
2022,3230,Bivio Porte di Trambileno,,45.883259,11.051312,3230
2023,3230Do,Dosso di Trambileno,,45.880222,11.051101,3230
2024,3231Si,Sich,,45.873857,11.058117,3230
2025,3231,Albaredo,,45.855995,11.061134,3231
2026,3232,Foppiano,,45.842063,11.061812,3232
2027,3233,Zanolli,,45.822792,11.070762,3233
2028,3234,Matassone,,45.815852,11.078229,3234
2029,3235,Aste,,45.790383,11.095312,3162
2030,3236,Cumerlotti,,45.787134,11.101382,3236
2031,3237,Riva di Vallarsa,,45.779570,11.105236,3237
2032,3238,Bruni,,45.776691,11.107624,3238
2033,3243,Geche,,45.769336,11.115939,3243
2034,3239,Obra di Vallarsa,,45.764916,11.116504,3239
2035,3240,Ometto,,45.759715,11.118827,3240
2036,3100Sm,Rovereto-S.Maria,,45.883632,11.040799,3100
2060,3157,Vanza Bivio,,45.850946,11.073051,3155
2061,3158,Pozzacchio Bivio,,45.844983,11.074256,3155
2062,3159,Valmorbia,,45.818618,11.091659,3159
2063,3159Bd,Valmorbia-Bivio Dosso,,45.816939,11.094622,3159
2064,3160,Zocchio,,45.809064,11.096515,3160
2065,3161Fc,Anghebeni-Fam.Coop,,45.796466,11.105436,3162
2066,3149,Arlanch,,45.790988,11.102064,3162
2067,3162,S.Anna di Vallarsa,,45.794758,11.096737,3162
2068,3149Rr,Arlanch,,45.791126,11.101786,3162
2069,3161,Anghebeni,,45.794140,11.107317,3162
2070,3163,Foxi,,45.789794,11.111886,3163
2071,3163Pr,Foxi-Loc.Prugnele,,45.787188,11.109190,3163
2072,3164Co,Raossi-Loc.Corte,,45.782482,11.114263,3164
2073,3164,Raossi,,45.782692,11.118682,3164
2074,3171,Speccheri Bivio,,45.781151,11.124399,3167
2075,3167,Parrocchia di Vallarsa,,45.776986,11.123302,3167
2076,3168Un,Piano,,45.773237,11.131268,3167
2077,3168,Piano di Vallarsa,,45.771493,11.135679,3167
2078,3170,Streva,,45.762476,11.161870,3166
2079,3169,Pian Delle Fugazze,,45.760391,11.172669,3166
2084,3156,Spino,,45.860265,11.074844,3156
2085,3165,Speccheri,,45.765508,11.129886,3165
2086,3166Se,Camposilvano Ii,,45.758239,11.144360,3166
2087,3166,Camposilvano,,45.760188,11.144107,3166
2099,3389,Ronzo Chienis,,45.891087,10.951842,3389
2100,3389Vl,Ronzo Chienis-Via Longa,,45.888625,10.948741,3389
2101,3389Cf,Ronzo Chienis-Cons.Ortofrutta,,45.886909,10.946662,3389
2102,3385,Varano,,45.881318,10.938412,3385
2103,3384,Pannone,,45.877265,10.934161,3384
2105,3383,Nomesino,,45.865456,10.962700,3381
2106,3382,Manzano,,45.866737,10.953611,3381
2107,3381,Valle S.Felice,,45.868989,10.938219,3381
2108,3460Bl,Loppio-Bivio,,45.855770,10.932164,3460
2123,3450Vb,Tierno-Via G.Battisti,,45.847789,10.978015,3310
2124,3450,Tierno,,45.845531,10.977544,3310
2125,3401,Besagno,,45.837659,10.969125,3401
2126,3402,Castione,,45.837801,10.953532,3407
2127,3407Pa,Brentonico-Ferramenta,,45.819440,10.958237,3407
2128,3407,Brentonico,,45.817937,10.956112,3407
2129,3406,Fontechel,,45.816501,10.948274,3407
2130,3406Bg,Fontechel-Bivio S.Giacomo,,45.814087,10.945968,3407
2131,3411,Prada,,45.801037,10.955919,3411
2132,3412Bu,Saccone-Loc. Al Bus,,45.796067,10.965987,3412
