route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
396,0000000052015061020150909,0002683272015061020150909,Cortesano,1,D156_F0308_Ritorno_sub1
396,0000000052015061020150909,0002683282015061020150909,Cortesano,1,D156_F0308_Ritorno_sub1
396,0000000052015061020150909,0002683292015061020150909,Cortesano,1,D156_F0308_Ritorno_sub1
396,0000000052015061020150909,0002683302015061020150909,Cortesano,1,D156_F0308_Ritorno_sub1
396,0000000052015061020150909,0002683332015061020150909,Conci "Villazzano 3",0,D159_F0321_Andata_sub2
396,0000000052015061020150909,0002683342015061020150909,Piazza Dante "Dogana",1,D160_F0322a_Ritorno_sub1
539,0000000052015061020150909,0002683362015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683372015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683382015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683392015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683402015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683412015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683422015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683432015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683442015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683452015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683462015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683472015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683482015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683492015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683502015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683512015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683522015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683532015061020150909,Gardolo P.Le Neufahrn Sud,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683562015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683572015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683582015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683592015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683602015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683612015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683622015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683632015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683642015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683652015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683662015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683672015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683682015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683692015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683702015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683712015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683722015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683732015061020150909,Gardolo P.Le Neufahrn Sud,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683762015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683772015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683782015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683792015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683802015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683812015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683822015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683832015061020150909,San Rocco Piazza,0,D166_F0405_Andata_sub1
539,0000000052015061020150909,0002683842015061020150909,Povo "Polo Sociale" Cap.,0,D169_F0407a_Andata_sub2
539,0000000052015061020150909,0002683852015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683862015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683872015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683882015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683892015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683902015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683912015061020150909,Gardolo Capolinea,1,D171_F0408a_Ritorno_sub2
539,0000000052015061020150909,0002683922015061020150909,Gardolo Capolinea,1,D168_F0406_Ritorno_sub1
539,0000000052015061020150909,0002683952015061020150909,Piazza Dante "Stazione Fs",1,D173_F0412_Ritorno_sub2
539,0000000052015061020150909,0002683962015061020150909,Piazza Dante "Stazione Fs",0,D749_T0895_Andata_ALTA_sub1
400,0000000052015061020150909,0002683982015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002683992015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684002015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684012015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684022015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684032015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684042015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684052015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684062015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684072015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684082015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684092015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684102015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684112015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684122015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684132015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684142015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684152015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684162015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684172015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684182015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684192015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684202015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684212015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684222015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684232015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684242015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684252015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684262015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684272015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
400,0000000052015061020150909,0002684282015061020150909,Povo "Polo Sociale" Cap.,0,D603_T0521b_Andata_sub1
400,0000000052015061020150909,0002684302015061020150909,Oltrecastello,0,D177_F0511a_Andata_sub1
400,0000000052015061020150909,0002684312015061020150909,Piazza Dante "Dogana",1,D178_F0512_Ritorno_sub2
541,0000000052015061020150909,0002684332015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684342015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684352015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684362015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684372015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684382015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684392015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684402015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684412015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684422015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684432015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684442015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684452015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684462015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684472015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684482015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684492015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684502015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684512015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684522015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684532015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684542015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684552015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684562015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684572015061020150909,Grotta Piazza,0,D654_T0637_Andata_sub1
541,0000000052015061020150909,0002684582015061020150909,Grotta Piazza,0,D179_F0607_Andata_sub1
541,0000000052015061020150909,0002684592015061020150909,Grotta Piazza,0,D179_F0607_Andata_sub1
541,0000000052015061020150909,0002684602015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684612015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684622015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684632015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684642015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
541,0000000052015061020150909,0002684652015061020150909,Piazza Dante "Dogana",1,D186_F0640_Ritorno_PRINCIPALE_sub2
404,0000000052015061020150909,0002684682015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684692015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684702015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684712015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684722015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684732015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684742015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684752015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684762015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684772015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684782015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684792015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684802015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684812015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002684822015061020150909,Mattarello Piazza Perini,0,D201_F0883_Andata_ALTA_sub1
404,0000000052015061020150909,0002684832015061020150909,Mattarello Piazza Perini,0,D201_F0883_Andata_ALTA_sub1
404,0000000052015061020150909,0002684842015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002684852015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684862015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684872015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684882015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684892015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684902015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684912015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684922015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684932015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684942015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684952015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684962015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684972015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684982015061020150909,Piazza Dante "Stazione Fs",1,D193_F0832a_Ritorno_ALTA_sub2
404,0000000052015061020150909,0002684992015061020150909,Piazza Dante "Stazione Fs",1,D198_F0842b_Ritorno_ALTA_sub1
404,0000000052015061020150909,0002685002015061020150909,Piazza Dante "Palazzo Pat",1,D199_F0842c_Ritorno_ALTA_sub1
404,0000000052015061020150909,0002685032015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685042015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685052015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685062015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685072015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685082015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685092015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685102015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685112015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685122015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685132015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685142015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685152015061020150909,Mattarello Sud,0,D729_T0851d_Andata_sub1
404,0000000052015061020150909,0002685162015061020150909,Mattarello Piazza Perini,0,D749_T0895_Andata_ALTA_sub1
404,0000000052015061020150909,0002685172015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685182015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685192015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685202015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685212015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685222015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685232015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685242015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685252015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685262015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685272015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685282015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685292015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685302015061020150909,Piazza Dante "Stazione Fs",1,D194_F0832b_Ritorno_BASSA_sub1
404,0000000052015061020150909,0002685312015061020150909,Roncafort,1,D203_F0894_Ritorno_ALTA_sub1
408,0000000052015061020150909,0002685332015061020150909,Villamontagna P.Predaroi,0,D211_F1023_Andata_sub2
408,0000000052015061020150909,0002685342015061020150909,Villamontagna P.Predaroi,0,D211_F1023_Andata_sub2
408,0000000052015061020150909,0002685352015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685362015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685372015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685382015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685392015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685402015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685412015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685422015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685432015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685442015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685452015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685462015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685472015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
408,0000000052015061020150909,0002685482015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685492015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685502015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685512015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685522015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685532015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685542015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685552015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685562015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685572015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685582015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685592015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685602015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685632015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685642015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685652015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685662015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685672015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685682015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685692015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685702015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685712015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685722015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685732015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685742015061020150909,Montevaccino,0,D770_T1061a_Andata_sub1
408,0000000052015061020150909,0002685752015061020150909,Cognola "Centro Civico",0,D760_T1001a_Andata_sub1
408,0000000052015061020150909,0002685762015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685772015061020150909,Villamontagna P.Predaroi,0,D209_F1021_Andata_sub2
408,0000000052015061020150909,0002685782015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000052015061020150909,0002685792015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685802015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685812015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685822015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685832015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685842015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685852015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685862015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685872015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685882015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685892015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685902015061020150909,Piazza Dante "Dogana",1,D214_F1062a_Ritorno_sub2
408,0000000052015061020150909,0002685912015061020150909,Piazza Dante "Dogana",1,D762_T1002c_Ritorno_PRINCIPALE_sub2
408,0000000052015061020150909,0002685922015061020150909,Piazza Dante "Dogana",1,D210_F1022a_Ritorno_sub1
408,0000000052015061020150909,0002685932015061020150909,Piazza Dante "Dogana",1,D212_F1024_Ritorno_sub2
411,0000000052015061020150909,0002685952015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002685962015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002685972015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002685982015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002685992015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686002015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686012015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686022015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
411,0000000052015061020150909,0002686032015061020150909,Romagnano Piazza Condini,0,D215_F1211_Andata_sub2
