trip_id,arrival_time,departure_time,stop_id,stop_sequence
0002684412015061020150909,17:53:00,17:53:00,347,16
0002684412015061020150909,17:54:00,17:54:00,355,17
0002684412015061020150909,17:57:00,17:57:00,276,18
0002684412015061020150909,17:58:00,17:58:00,403,19
0002684412015061020150909,17:59:00,17:59:00,2189,20
0002684422015061020150909,20:42:00,20:42:00,69,1
0002684422015061020150909,20:43:00,20:43:00,71,2
0002684422015061020150909,20:43:00,20:43:00,474,3
0002684422015061020150909,20:44:00,20:44:00,377,4
0002684422015061020150909,20:45:00,20:45:00,379,5
0002684422015061020150909,20:46:00,20:46:00,485,6
0002684422015061020150909,20:46:00,20:46:00,2499,7
0002684422015061020150909,20:46:00,20:46:00,486,8
0002684422015061020150909,20:47:00,20:47:00,476,9
0002684422015061020150909,20:47:00,20:47:00,2688,10
0002684422015061020150909,20:48:00,20:48:00,16,11
0002684422015061020150909,20:49:00,20:49:00,274,12
0002684422015061020150909,20:49:00,20:49:00,273,13
0002684422015061020150909,20:51:00,20:51:00,455,14
0002684422015061020150909,20:52:00,20:52:00,168,15
0002684422015061020150909,20:53:00,20:53:00,347,16
0002684422015061020150909,20:54:00,20:54:00,355,17
0002684422015061020150909,20:57:00,20:57:00,276,18
0002684422015061020150909,20:58:00,20:58:00,403,19
0002684422015061020150909,20:59:00,20:59:00,2189,20
0002684432015061020150909,07:21:00,07:21:00,163,1
0002684432015061020150909,07:21:00,07:21:00,2680,2
0002684432015061020150909,07:23:00,07:23:00,275,3
0002684432015061020150909,07:25:00,07:25:00,410,4
0002684432015061020150909,07:26:00,07:26:00,277,5
0002684432015061020150909,07:27:00,07:27:00,167,6
0002684432015061020150909,07:27:00,07:27:00,454,7
0002684432015061020150909,07:29:00,07:29:00,272,8
0002684432015061020150909,07:30:00,07:30:00,271,9
0002684432015061020150909,07:31:00,07:31:00,15,10
0002684432015061020150909,07:31:00,07:31:00,2689,11
0002684432015061020150909,07:32:00,07:32:00,475,12
0002684432015061020150909,07:33:00,07:33:00,324,13
0002684432015061020150909,07:34:00,07:34:00,481,14
0002684432015061020150909,07:34:00,07:34:00,484,15
0002684432015061020150909,07:35:00,07:35:00,378,16
0002684432015061020150909,07:36:00,07:36:00,376,17
0002684432015061020150909,07:37:00,07:37:00,473,18
0002684432015061020150909,07:38:00,07:38:00,70,19
0002684432015061020150909,07:39:00,07:39:00,69,20
0002684442015061020150909,10:21:00,10:21:00,163,1
0002684442015061020150909,10:21:00,10:21:00,2680,2
0002684442015061020150909,10:23:00,10:23:00,275,3
0002684442015061020150909,10:25:00,10:25:00,410,4
0002684442015061020150909,10:26:00,10:26:00,277,5
0002684442015061020150909,10:27:00,10:27:00,167,6
0002684442015061020150909,10:27:00,10:27:00,454,7
0002684442015061020150909,10:29:00,10:29:00,272,8
0002684442015061020150909,10:30:00,10:30:00,271,9
0002684442015061020150909,10:31:00,10:31:00,15,10
0002684442015061020150909,10:31:00,10:31:00,2689,11
0002684442015061020150909,10:32:00,10:32:00,475,12
0002684442015061020150909,10:33:00,10:33:00,324,13
0002684442015061020150909,10:34:00,10:34:00,481,14
0002684442015061020150909,10:34:00,10:34:00,484,15
0002684442015061020150909,10:35:00,10:35:00,378,16
0002684442015061020150909,10:36:00,10:36:00,376,17
0002684442015061020150909,10:37:00,10:37:00,473,18
0002684442015061020150909,10:38:00,10:38:00,70,19
0002684442015061020150909,10:39:00,10:39:00,69,20
0002684452015061020150909,13:21:00,13:21:00,163,1
0002684452015061020150909,13:21:00,13:21:00,2680,2
0002684452015061020150909,13:23:00,13:23:00,275,3
0002684452015061020150909,13:25:00,13:25:00,410,4
0002684452015061020150909,13:26:00,13:26:00,277,5
0002684452015061020150909,13:27:00,13:27:00,167,6
0002684452015061020150909,13:27:00,13:27:00,454,7
0002684452015061020150909,13:29:00,13:29:00,272,8
0002684452015061020150909,13:30:00,13:30:00,271,9
0002684452015061020150909,13:31:00,13:31:00,15,10
0002684452015061020150909,13:31:00,13:31:00,2689,11
0002684452015061020150909,13:32:00,13:32:00,475,12
0002684452015061020150909,13:33:00,13:33:00,324,13
0002684452015061020150909,13:34:00,13:34:00,481,14
0002684452015061020150909,13:34:00,13:34:00,484,15
0002684452015061020150909,13:35:00,13:35:00,378,16
0002684452015061020150909,13:36:00,13:36:00,376,17
0002684452015061020150909,13:37:00,13:37:00,473,18
0002684452015061020150909,13:38:00,13:38:00,70,19
0002684452015061020150909,13:39:00,13:39:00,69,20
0002684462015061020150909,16:21:00,16:21:00,163,1
0002684462015061020150909,16:21:00,16:21:00,2680,2
0002684462015061020150909,16:23:00,16:23:00,275,3
0002684462015061020150909,16:25:00,16:25:00,410,4
0002684462015061020150909,16:26:00,16:26:00,277,5
0002684462015061020150909,16:27:00,16:27:00,167,6
0002684462015061020150909,16:27:00,16:27:00,454,7
0002684462015061020150909,16:29:00,16:29:00,272,8
0002684462015061020150909,16:30:00,16:30:00,271,9
0002684462015061020150909,16:31:00,16:31:00,15,10
0002684462015061020150909,16:31:00,16:31:00,2689,11
0002684462015061020150909,16:32:00,16:32:00,475,12
0002684462015061020150909,16:33:00,16:33:00,324,13
0002684462015061020150909,16:34:00,16:34:00,481,14
0002684462015061020150909,16:34:00,16:34:00,484,15
0002684462015061020150909,16:35:00,16:35:00,378,16
0002684462015061020150909,16:36:00,16:36:00,376,17
0002684462015061020150909,16:37:00,16:37:00,473,18
0002684462015061020150909,16:38:00,16:38:00,70,19
0002684462015061020150909,16:39:00,16:39:00,69,20
0002684472015061020150909,19:21:00,19:21:00,163,1
0002684472015061020150909,19:21:00,19:21:00,2680,2
0002684472015061020150909,19:23:00,19:23:00,275,3
0002684472015061020150909,19:25:00,19:25:00,410,4
0002684472015061020150909,19:26:00,19:26:00,277,5
0002684472015061020150909,19:27:00,19:27:00,167,6
0002684472015061020150909,19:27:00,19:27:00,454,7
0002684472015061020150909,19:29:00,19:29:00,272,8
0002684472015061020150909,19:30:00,19:30:00,271,9
0002684472015061020150909,19:31:00,19:31:00,15,10
0002684472015061020150909,19:31:00,19:31:00,2689,11
0002684472015061020150909,19:32:00,19:32:00,475,12
0002684472015061020150909,19:33:00,19:33:00,324,13
0002684472015061020150909,19:34:00,19:34:00,481,14
0002684472015061020150909,19:34:00,19:34:00,484,15
0002684472015061020150909,19:35:00,19:35:00,378,16
0002684472015061020150909,19:36:00,19:36:00,376,17
0002684472015061020150909,19:37:00,19:37:00,473,18
0002684472015061020150909,19:38:00,19:38:00,70,19
0002684472015061020150909,19:39:00,19:39:00,69,20
0002684482015061020150909,07:42:00,07:42:00,69,1
0002684482015061020150909,07:43:00,07:43:00,71,2
0002684482015061020150909,07:43:00,07:43:00,474,3
0002684482015061020150909,07:44:00,07:44:00,377,4
0002684482015061020150909,07:45:00,07:45:00,379,5
0002684482015061020150909,07:46:00,07:46:00,485,6
0002684482015061020150909,07:46:00,07:46:00,2499,7
0002684482015061020150909,07:46:00,07:46:00,486,8
0002684482015061020150909,07:47:00,07:47:00,476,9
0002684482015061020150909,07:47:00,07:47:00,2688,10
0002684482015061020150909,07:48:00,07:48:00,16,11
0002684482015061020150909,07:49:00,07:49:00,274,12
0002684482015061020150909,07:49:00,07:49:00,273,13
0002684482015061020150909,07:51:00,07:51:00,455,14
0002684482015061020150909,07:52:00,07:52:00,168,15
0002684482015061020150909,07:53:00,07:53:00,347,16
0002684482015061020150909,07:54:00,07:54:00,355,17
0002684482015061020150909,07:57:00,07:57:00,276,18
0002684482015061020150909,07:58:00,07:58:00,403,19
0002684482015061020150909,07:59:00,07:59:00,2189,20
0002684492015061020150909,10:42:00,10:42:00,69,1
0002684492015061020150909,10:43:00,10:43:00,71,2
0002684492015061020150909,10:43:00,10:43:00,474,3
0002684492015061020150909,10:44:00,10:44:00,377,4
0002684492015061020150909,10:45:00,10:45:00,379,5
0002684492015061020150909,10:46:00,10:46:00,485,6
0002684492015061020150909,10:46:00,10:46:00,2499,7
0002684492015061020150909,10:46:00,10:46:00,486,8
0002684492015061020150909,10:47:00,10:47:00,476,9
0002684492015061020150909,10:47:00,10:47:00,2688,10
0002684492015061020150909,10:48:00,10:48:00,16,11
0002684492015061020150909,10:49:00,10:49:00,274,12
0002684492015061020150909,10:49:00,10:49:00,273,13
0002684492015061020150909,10:51:00,10:51:00,455,14
0002684492015061020150909,10:52:00,10:52:00,168,15
0002684492015061020150909,10:53:00,10:53:00,347,16
0002684492015061020150909,10:54:00,10:54:00,355,17
0002684492015061020150909,10:57:00,10:57:00,276,18
0002684492015061020150909,10:58:00,10:58:00,403,19
0002684492015061020150909,10:59:00,10:59:00,2189,20
0002684502015061020150909,13:42:00,13:42:00,69,1
0002684502015061020150909,13:43:00,13:43:00,71,2
0002684502015061020150909,13:43:00,13:43:00,474,3
0002684502015061020150909,13:44:00,13:44:00,377,4
0002684502015061020150909,13:45:00,13:45:00,379,5
0002684502015061020150909,13:46:00,13:46:00,485,6
0002684502015061020150909,13:46:00,13:46:00,2499,7
0002684502015061020150909,13:46:00,13:46:00,486,8
0002684502015061020150909,13:47:00,13:47:00,476,9
0002684502015061020150909,13:47:00,13:47:00,2688,10
0002684502015061020150909,13:48:00,13:48:00,16,11
0002684502015061020150909,13:49:00,13:49:00,274,12
0002684502015061020150909,13:49:00,13:49:00,273,13
0002684502015061020150909,13:51:00,13:51:00,455,14
0002684502015061020150909,13:52:00,13:52:00,168,15
0002684502015061020150909,13:53:00,13:53:00,347,16
0002684502015061020150909,13:54:00,13:54:00,355,17
0002684502015061020150909,13:57:00,13:57:00,276,18
0002684502015061020150909,13:58:00,13:58:00,403,19
0002684502015061020150909,13:59:00,13:59:00,2189,20
0002684512015061020150909,16:42:00,16:42:00,69,1
0002684512015061020150909,16:43:00,16:43:00,71,2
0002684512015061020150909,16:43:00,16:43:00,474,3
0002684512015061020150909,16:44:00,16:44:00,377,4
0002684512015061020150909,16:45:00,16:45:00,379,5
0002684512015061020150909,16:46:00,16:46:00,485,6
0002684512015061020150909,16:46:00,16:46:00,2499,7
0002684512015061020150909,16:46:00,16:46:00,486,8
0002684512015061020150909,16:47:00,16:47:00,476,9
0002684512015061020150909,16:47:00,16:47:00,2688,10
0002684512015061020150909,16:48:00,16:48:00,16,11
0002684512015061020150909,16:49:00,16:49:00,274,12
0002684512015061020150909,16:49:00,16:49:00,273,13
0002684512015061020150909,16:51:00,16:51:00,455,14
0002684512015061020150909,16:52:00,16:52:00,168,15
0002684512015061020150909,16:53:00,16:53:00,347,16
0002684512015061020150909,16:54:00,16:54:00,355,17
0002684512015061020150909,16:57:00,16:57:00,276,18
0002684512015061020150909,16:58:00,16:58:00,403,19
0002684512015061020150909,16:59:00,16:59:00,2189,20
0002684522015061020150909,19:42:00,19:42:00,69,1
0002684522015061020150909,19:43:00,19:43:00,71,2
0002684522015061020150909,19:43:00,19:43:00,474,3
0002684522015061020150909,19:44:00,19:44:00,377,4
0002684522015061020150909,19:45:00,19:45:00,379,5
0002684522015061020150909,19:46:00,19:46:00,485,6
0002684522015061020150909,19:46:00,19:46:00,2499,7
0002684522015061020150909,19:46:00,19:46:00,486,8
0002684522015061020150909,19:47:00,19:47:00,476,9
0002684522015061020150909,19:47:00,19:47:00,2688,10
0002684522015061020150909,19:48:00,19:48:00,16,11
0002684522015061020150909,19:49:00,19:49:00,274,12
0002684522015061020150909,19:49:00,19:49:00,273,13
0002684522015061020150909,19:51:00,19:51:00,455,14
0002684522015061020150909,19:52:00,19:52:00,168,15
0002684522015061020150909,19:53:00,19:53:00,347,16
0002684522015061020150909,19:54:00,19:54:00,355,17
0002684522015061020150909,19:57:00,19:57:00,276,18
0002684522015061020150909,19:58:00,19:58:00,403,19
0002684522015061020150909,19:59:00,19:59:00,2189,20
0002684532015061020150909,06:21:00,06:21:00,163,1
0002684532015061020150909,06:21:00,06:21:00,2680,2
0002684532015061020150909,06:23:00,06:23:00,275,3
0002684532015061020150909,06:25:00,06:25:00,410,4
0002684532015061020150909,06:26:00,06:26:00,277,5
0002684532015061020150909,06:27:00,06:27:00,167,6
0002684532015061020150909,06:27:00,06:27:00,454,7
0002684532015061020150909,06:29:00,06:29:00,272,8
0002684532015061020150909,06:30:00,06:30:00,271,9
0002684532015061020150909,06:31:00,06:31:00,15,10
0002684532015061020150909,06:31:00,06:31:00,2689,11
0002684532015061020150909,06:32:00,06:32:00,475,12
0002684532015061020150909,06:33:00,06:33:00,324,13
0002684532015061020150909,06:34:00,06:34:00,481,14
0002684532015061020150909,06:34:00,06:34:00,484,15
0002684532015061020150909,06:35:00,06:35:00,378,16
0002684532015061020150909,06:36:00,06:36:00,376,17
0002684532015061020150909,06:37:00,06:37:00,473,18
0002684532015061020150909,06:38:00,06:38:00,70,19
0002684532015061020150909,06:39:00,06:39:00,69,20
0002684542015061020150909,09:21:00,09:21:00,163,1
0002684542015061020150909,09:21:00,09:21:00,2680,2
0002684542015061020150909,09:23:00,09:23:00,275,3
0002684542015061020150909,09:25:00,09:25:00,410,4
0002684542015061020150909,09:26:00,09:26:00,277,5
0002684542015061020150909,09:27:00,09:27:00,167,6
0002684542015061020150909,09:27:00,09:27:00,454,7
0002684542015061020150909,09:29:00,09:29:00,272,8
0002684542015061020150909,09:30:00,09:30:00,271,9
0002684542015061020150909,09:31:00,09:31:00,15,10
0002684542015061020150909,09:31:00,09:31:00,2689,11
0002684542015061020150909,09:32:00,09:32:00,475,12
0002684542015061020150909,09:33:00,09:33:00,324,13
0002684542015061020150909,09:34:00,09:34:00,481,14
0002684542015061020150909,09:34:00,09:34:00,484,15
0002684542015061020150909,09:35:00,09:35:00,378,16
0002684542015061020150909,09:36:00,09:36:00,376,17
0002684542015061020150909,09:37:00,09:37:00,473,18
0002684542015061020150909,09:38:00,09:38:00,70,19
0002684542015061020150909,09:39:00,09:39:00,69,20
0002684552015061020150909,12:21:00,12:21:00,163,1
0002684552015061020150909,12:21:00,12:21:00,2680,2
0002684552015061020150909,12:23:00,12:23:00,275,3
0002684552015061020150909,12:25:00,12:25:00,410,4
0002684552015061020150909,12:26:00,12:26:00,277,5
0002684552015061020150909,12:27:00,12:27:00,167,6
0002684552015061020150909,12:27:00,12:27:00,454,7
0002684552015061020150909,12:29:00,12:29:00,272,8
0002684552015061020150909,12:30:00,12:30:00,271,9
0002684552015061020150909,12:31:00,12:31:00,15,10
0002684552015061020150909,12:31:00,12:31:00,2689,11
0002684552015061020150909,12:32:00,12:32:00,475,12
0002684552015061020150909,12:33:00,12:33:00,324,13
0002684552015061020150909,12:34:00,12:34:00,481,14
0002684552015061020150909,12:34:00,12:34:00,484,15
0002684552015061020150909,12:35:00,12:35:00,378,16
0002684552015061020150909,12:36:00,12:36:00,376,17
0002684552015061020150909,12:37:00,12:37:00,473,18
0002684552015061020150909,12:38:00,12:38:00,70,19
0002684552015061020150909,12:39:00,12:39:00,69,20
0002684562015061020150909,15:21:00,15:21:00,163,1
0002684562015061020150909,15:21:00,15:21:00,2680,2
0002684562015061020150909,15:23:00,15:23:00,275,3
0002684562015061020150909,15:25:00,15:25:00,410,4
0002684562015061020150909,15:26:00,15:26:00,277,5
0002684562015061020150909,15:27:00,15:27:00,167,6
0002684562015061020150909,15:27:00,15:27:00,454,7
0002684562015061020150909,15:29:00,15:29:00,272,8
0002684562015061020150909,15:30:00,15:30:00,271,9
0002684562015061020150909,15:31:00,15:31:00,15,10
0002684562015061020150909,15:31:00,15:31:00,2689,11
0002684562015061020150909,15:32:00,15:32:00,475,12
0002684562015061020150909,15:33:00,15:33:00,324,13
0002684562015061020150909,15:34:00,15:34:00,481,14
0002684562015061020150909,15:34:00,15:34:00,484,15
0002684562015061020150909,15:35:00,15:35:00,378,16
0002684562015061020150909,15:36:00,15:36:00,376,17
0002684562015061020150909,15:37:00,15:37:00,473,18
0002684562015061020150909,15:38:00,15:38:00,70,19
0002684562015061020150909,15:39:00,15:39:00,69,20
0002684572015061020150909,18:21:00,18:21:00,163,1
0002684572015061020150909,18:21:00,18:21:00,2680,2
0002684572015061020150909,18:23:00,18:23:00,275,3
0002684572015061020150909,18:25:00,18:25:00,410,4
0002684572015061020150909,18:26:00,18:26:00,277,5
0002684572015061020150909,18:27:00,18:27:00,167,6
0002684572015061020150909,18:27:00,18:27:00,454,7
0002684572015061020150909,18:29:00,18:29:00,272,8
0002684572015061020150909,18:30:00,18:30:00,271,9
0002684572015061020150909,18:31:00,18:31:00,15,10
0002684572015061020150909,18:31:00,18:31:00,2689,11
0002684572015061020150909,18:32:00,18:32:00,475,12
0002684572015061020150909,18:33:00,18:33:00,324,13
0002684572015061020150909,18:34:00,18:34:00,481,14
0002684572015061020150909,18:34:00,18:34:00,484,15
0002684572015061020150909,18:35:00,18:35:00,378,16
0002684572015061020150909,18:36:00,18:36:00,376,17
0002684572015061020150909,18:37:00,18:37:00,473,18
0002684572015061020150909,18:38:00,18:38:00,70,19
0002684572015061020150909,18:39:00,18:39:00,69,20
0002684582015061020150909,21:21:00,21:21:00,163,1
0002684582015061020150909,21:21:00,21:21:00,2680,2
0002684582015061020150909,21:23:00,21:23:00,275,3
0002684582015061020150909,21:25:00,21:25:00,410,4
0002684582015061020150909,21:26:00,21:26:00,277,5
0002684582015061020150909,21:27:00,21:27:00,167,6
0002684582015061020150909,21:27:00,21:27:00,454,7
0002684582015061020150909,21:29:00,21:29:00,272,8
0002684582015061020150909,21:30:00,21:30:00,271,9
0002684582015061020150909,21:31:00,21:31:00,15,10
0002684582015061020150909,21:32:00,21:32:00,2696,11
0002684582015061020150909,21:33:00,21:33:00,488,12
0002684582015061020150909,21:34:00,21:34:00,340,13
0002684582015061020150909,21:36:00,21:36:00,227,14
0002684582015061020150909,21:37:00,21:37:00,226,15
0002684582015061020150909,21:38:00,21:38:00,2701,16
0002684582015061020150909,21:38:00,21:38:00,475,17
0002684582015061020150909,21:39:00,21:39:00,324,18
0002684582015061020150909,21:40:00,21:40:00,481,19
0002684582015061020150909,21:40:00,21:40:00,484,20
0002684582015061020150909,21:41:00,21:41:00,378,21
0002684582015061020150909,21:42:00,21:42:00,376,22
0002684582015061020150909,21:43:00,21:43:00,473,23
0002684582015061020150909,21:44:00,21:44:00,70,24
0002684582015061020150909,21:45:00,21:45:00,69,25
0002684592015061020150909,22:21:00,22:21:00,163,1
0002684592015061020150909,22:21:00,22:21:00,2680,2
0002684592015061020150909,22:23:00,22:23:00,275,3
0002684592015061020150909,22:25:00,22:25:00,410,4
0002684592015061020150909,22:26:00,22:26:00,277,5
0002684592015061020150909,22:27:00,22:27:00,167,6
0002684592015061020150909,22:27:00,22:27:00,454,7
0002684592015061020150909,22:29:00,22:29:00,272,8
0002684592015061020150909,22:30:00,22:30:00,271,9
0002684592015061020150909,22:31:00,22:31:00,15,10
0002684592015061020150909,22:32:00,22:32:00,2696,11
0002684592015061020150909,22:33:00,22:33:00,488,12
0002684592015061020150909,22:34:00,22:34:00,340,13
0002684592015061020150909,22:36:00,22:36:00,227,14
0002684592015061020150909,22:37:00,22:37:00,226,15
0002684592015061020150909,22:38:00,22:38:00,2701,16
0002684592015061020150909,22:38:00,22:38:00,475,17
0002684592015061020150909,22:39:00,22:39:00,324,18
0002684592015061020150909,22:40:00,22:40:00,481,19
0002684592015061020150909,22:40:00,22:40:00,484,20
0002684592015061020150909,22:41:00,22:41:00,378,21
0002684592015061020150909,22:42:00,22:42:00,376,22
0002684592015061020150909,22:43:00,22:43:00,473,23
0002684592015061020150909,22:44:00,22:44:00,70,24
0002684592015061020150909,22:45:00,22:45:00,69,25
0002684602015061020150909,06:42:00,06:42:00,69,1
0002684602015061020150909,06:43:00,06:43:00,71,2
0002684602015061020150909,06:43:00,06:43:00,474,3
0002684602015061020150909,06:44:00,06:44:00,377,4
0002684602015061020150909,06:45:00,06:45:00,379,5
0002684602015061020150909,06:46:00,06:46:00,485,6
0002684602015061020150909,06:46:00,06:46:00,2499,7
0002684602015061020150909,06:46:00,06:46:00,486,8
0002684602015061020150909,06:47:00,06:47:00,476,9
0002684602015061020150909,06:47:00,06:47:00,2688,10
0002684602015061020150909,06:48:00,06:48:00,16,11
0002684602015061020150909,06:49:00,06:49:00,274,12
0002684602015061020150909,06:49:00,06:49:00,273,13
0002684602015061020150909,06:51:00,06:51:00,455,14
0002684602015061020150909,06:52:00,06:52:00,168,15
0002684602015061020150909,06:53:00,06:53:00,347,16
0002684602015061020150909,06:54:00,06:54:00,355,17
0002684602015061020150909,06:57:00,06:57:00,276,18
0002684602015061020150909,06:58:00,06:58:00,403,19
0002684602015061020150909,06:59:00,06:59:00,2189,20
0002684612015061020150909,09:42:00,09:42:00,69,1
0002684612015061020150909,09:43:00,09:43:00,71,2
0002684612015061020150909,09:43:00,09:43:00,474,3
0002684612015061020150909,09:44:00,09:44:00,377,4
0002684612015061020150909,09:45:00,09:45:00,379,5
0002684612015061020150909,09:46:00,09:46:00,485,6
0002684612015061020150909,09:46:00,09:46:00,2499,7
0002684612015061020150909,09:46:00,09:46:00,486,8
0002684612015061020150909,09:47:00,09:47:00,476,9
0002684612015061020150909,09:47:00,09:47:00,2688,10
0002684612015061020150909,09:48:00,09:48:00,16,11
0002684612015061020150909,09:49:00,09:49:00,274,12
0002684612015061020150909,09:49:00,09:49:00,273,13
0002684612015061020150909,09:51:00,09:51:00,455,14
0002684612015061020150909,09:52:00,09:52:00,168,15
0002684612015061020150909,09:53:00,09:53:00,347,16
0002684612015061020150909,09:54:00,09:54:00,355,17
0002684612015061020150909,09:57:00,09:57:00,276,18
0002684612015061020150909,09:58:00,09:58:00,403,19
0002684612015061020150909,09:59:00,09:59:00,2189,20
0002684622015061020150909,12:42:00,12:42:00,69,1
0002684622015061020150909,12:43:00,12:43:00,71,2
0002684622015061020150909,12:43:00,12:43:00,474,3
0002684622015061020150909,12:44:00,12:44:00,377,4
0002684622015061020150909,12:45:00,12:45:00,379,5
0002684622015061020150909,12:46:00,12:46:00,485,6
0002684622015061020150909,12:46:00,12:46:00,2499,7
0002684622015061020150909,12:46:00,12:46:00,486,8
0002684622015061020150909,12:47:00,12:47:00,476,9
0002684622015061020150909,12:47:00,12:47:00,2688,10
0002684622015061020150909,12:48:00,12:48:00,16,11
0002684622015061020150909,12:49:00,12:49:00,274,12
0002684622015061020150909,12:49:00,12:49:00,273,13
0002684622015061020150909,12:51:00,12:51:00,455,14
0002684622015061020150909,12:52:00,12:52:00,168,15
0002684622015061020150909,12:53:00,12:53:00,347,16
0002684622015061020150909,12:54:00,12:54:00,355,17
0002684622015061020150909,12:57:00,12:57:00,276,18
0002684622015061020150909,12:58:00,12:58:00,403,19
0002684622015061020150909,12:59:00,12:59:00,2189,20
0002684632015061020150909,15:42:00,15:42:00,69,1
0002684632015061020150909,15:43:00,15:43:00,71,2
0002684632015061020150909,15:43:00,15:43:00,474,3
0002684632015061020150909,15:44:00,15:44:00,377,4
0002684632015061020150909,15:45:00,15:45:00,379,5
0002684632015061020150909,15:46:00,15:46:00,485,6
0002684632015061020150909,15:46:00,15:46:00,2499,7
0002684632015061020150909,15:46:00,15:46:00,486,8
0002684632015061020150909,15:47:00,15:47:00,476,9
0002684632015061020150909,15:47:00,15:47:00,2688,10
0002684632015061020150909,15:48:00,15:48:00,16,11
0002684632015061020150909,15:49:00,15:49:00,274,12
0002684632015061020150909,15:49:00,15:49:00,273,13
0002684632015061020150909,15:51:00,15:51:00,455,14
0002684632015061020150909,15:52:00,15:52:00,168,15
0002684632015061020150909,15:53:00,15:53:00,347,16
0002684632015061020150909,15:54:00,15:54:00,355,17
0002684632015061020150909,15:57:00,15:57:00,276,18
0002684632015061020150909,15:58:00,15:58:00,403,19
0002684632015061020150909,15:59:00,15:59:00,2189,20
0002684642015061020150909,18:42:00,18:42:00,69,1
0002684642015061020150909,18:43:00,18:43:00,71,2
0002684642015061020150909,18:43:00,18:43:00,474,3
0002684642015061020150909,18:44:00,18:44:00,377,4
0002684642015061020150909,18:45:00,18:45:00,379,5
0002684642015061020150909,18:46:00,18:46:00,485,6
0002684642015061020150909,18:46:00,18:46:00,2499,7
0002684642015061020150909,18:46:00,18:46:00,486,8
0002684642015061020150909,18:47:00,18:47:00,476,9
0002684642015061020150909,18:47:00,18:47:00,2688,10
0002684642015061020150909,18:48:00,18:48:00,16,11
0002684642015061020150909,18:49:00,18:49:00,274,12
0002684642015061020150909,18:49:00,18:49:00,273,13
0002684642015061020150909,18:51:00,18:51:00,455,14
0002684642015061020150909,18:52:00,18:52:00,168,15
0002684642015061020150909,18:53:00,18:53:00,347,16
0002684642015061020150909,18:54:00,18:54:00,355,17
0002684642015061020150909,18:57:00,18:57:00,276,18
0002684642015061020150909,18:58:00,18:58:00,403,19
0002684642015061020150909,18:59:00,18:59:00,2189,20
0002684652015061020150909,21:48:00,21:48:00,69,1
0002684652015061020150909,21:49:00,21:49:00,71,2
0002684652015061020150909,21:49:00,21:49:00,474,3
0002684652015061020150909,21:50:00,21:50:00,377,4
0002684652015061020150909,21:51:00,21:51:00,379,5
0002684652015061020150909,21:52:00,21:52:00,485,6
0002684652015061020150909,21:52:00,21:52:00,2499,7
0002684652015061020150909,21:52:00,21:52:00,486,8
0002684652015061020150909,21:53:00,21:53:00,476,9
0002684652015061020150909,21:53:00,21:53:00,2688,10
0002684652015061020150909,21:54:00,21:54:00,16,11
0002684652015061020150909,21:55:00,21:55:00,274,12
0002684652015061020150909,21:55:00,21:55:00,273,13
0002684652015061020150909,21:57:00,21:57:00,455,14
0002684652015061020150909,21:58:00,21:58:00,168,15
0002684652015061020150909,21:59:00,21:59:00,347,16
0002684652015061020150909,22:00:00,22:00:00,355,17
0002684652015061020150909,22:03:00,22:03:00,276,18
0002684652015061020150909,22:04:00,22:04:00,403,19
0002684652015061020150909,22:05:00,22:05:00,2189,20
0002684682015061020150909,07:35:00,07:35:00,247,1
0002684682015061020150909,07:36:00,07:36:00,407,2
0002684682015061020150909,07:38:00,07:38:00,444,3
0002684682015061020150909,07:39:00,07:39:00,2405,4
0002684682015061020150909,07:40:00,07:40:00,408,5
0002684682015061020150909,07:42:00,07:42:00,524,6
0002684682015061020150909,07:43:00,07:43:00,457,7
0002684682015061020150909,07:44:00,07:44:00,462,8
0002684682015061020150909,07:44:00,07:44:00,217,9
0002684682015061020150909,07:45:00,07:45:00,461,10
0002684682015061020150909,07:46:00,07:46:00,2537,11
0002684682015061020150909,07:46:00,07:46:00,459,12
0002684682015061020150909,07:47:00,07:47:00,98,13
0002684682015061020150909,07:48:00,07:48:00,93,14
0002684682015061020150909,07:49:00,07:49:00,99,15
0002684682015061020150909,07:50:00,07:50:00,94,16
0002684682015061020150909,07:51:00,07:51:00,123,17
0002684682015061020150909,07:52:00,07:52:00,2946,18
0002684682015061020150909,07:52:00,07:52:00,2948,19
0002684682015061020150909,07:53:00,07:53:00,2950,20
0002684682015061020150909,07:54:00,07:54:00,2952,21
0002684682015061020150909,07:55:00,07:55:00,119,22
0002684692015061020150909,08:35:00,08:35:00,247,1
0002684692015061020150909,08:36:00,08:36:00,407,2
0002684692015061020150909,08:38:00,08:38:00,444,3
0002684692015061020150909,08:39:00,08:39:00,2405,4
0002684692015061020150909,08:40:00,08:40:00,408,5
0002684692015061020150909,08:42:00,08:42:00,524,6
0002684692015061020150909,08:43:00,08:43:00,457,7
0002684692015061020150909,08:44:00,08:44:00,462,8
0002684692015061020150909,08:44:00,08:44:00,217,9
0002684692015061020150909,08:45:00,08:45:00,461,10
0002684692015061020150909,08:46:00,08:46:00,2537,11
0002684692015061020150909,08:46:00,08:46:00,459,12
0002684692015061020150909,08:47:00,08:47:00,98,13
0002684692015061020150909,08:48:00,08:48:00,93,14
0002684692015061020150909,08:49:00,08:49:00,99,15
0002684692015061020150909,08:50:00,08:50:00,94,16
0002684692015061020150909,08:51:00,08:51:00,123,17
